filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,8.945,0.892,0.111,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,beth was a beautiful girl the handsome is of the re cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac,6.225,0.691,0.0,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,2.515,0.23,0.0,her eyes wandered to the maid's hands,her eyes wandered to the maid's hands
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,6.555,0.634,0.059,however her features and form might repress any evidence of nervousness these hands told a different story,however her features and form might repress any evidence of nervousness fate hands told a different story
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,5.45,0.533,0.118,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visit her catch her breath
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac,2.475,0.246,0.0,i wish i knew myself she cried fiercely,i wish i knew myself she cried fiercely
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac,4.39,0.413,0.0,will you leave me alone in my own room or must i go away to escape you,will you leave me alone in my own room or must i go away to escape you
tests/LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac,5.2,0.493,0.0,eliza closed the door behind her with a decided slam and a key clicked in the lock,eliza closed the door behind her with a decided slam and a key clicked in the lock
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,3.505,0.379,0.0,concord returned to its place amidst the tents,concord returned to its place amidst the tents
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,14.225,1.422,0.047,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english foe to the french baskets of flowers of which they had made a paintable provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,5.025,0.549,0.182,congratulations were poured in upon the princess everywhere during her journey,he graduations were poured in upon the princess everywhere during her journey
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,23.315,2.367,0.016,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship but queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,11.065,1.132,0.097,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter than by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future open for them
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,13.16,1.372,0.0,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,5.85,0.577,0.0,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,3.315,0.34,0.0,you will be frank with me i always am,you will be frank with me i always am
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,4.785,0.446,0.091,can you imagine why buckingham has been so violent i suspect,can you imagine my buckingham has been so violent i suspect
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,7.28,0.762,0.25,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you room is taken raoul i have read is distress in needs in his every gesture and action the whole day
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,3.035,0.28,0.0,i can perceive love clearly enough,i can perceive love clearly enough
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,3.195,0.293,0.0,i am convinced of what i say said the count,i am convinced of what i say said the count
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,1.94,0.172,0.0,it is annoyance then,it is annoyance then
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,2.94,0.296,0.125,in those very terms i even added more,in those very terms i even had more
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,16.84,1.682,0.07,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued row not interrupted by this moment of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear in matters of such high importance
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,6.38,0.641,0.211,thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honor of three is saved are country our masters and our own
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,10.015,1.074,0.0,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,6.16,0.604,0.062,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure row could detect the nervous agitation of a great internal conflict
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,10.81,1.079,0.0,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,11.6450625,1.15,0.226,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents in a sected by the golden mean beams formed as it were a huge mosaic of jet and yellow flag stones
tests/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,14.4,1.389,0.211,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bring on the wished for some time the conduct of the two lovers listened to the loud and until slumbers of men a camp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,3.025,0.24,0.5,goliath makes another discovery,the yashmaks another discovery
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,3.2,0.306,0.2,they were certainly no nearer the solution of their problem,there were certainly no near the solution of their problem
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,5.56,0.602,0.056,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all the years
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,3.385,0.323,0.167,now what was the sense of it two innocent babies like that,now what is the sense of it to innocent babies like that
tests/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6.15,0.63,0.048,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joys had not been listening all at once she put down her candle on the table and faced her companion
