filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/24_I_2.wav,2.2485,2.087,0.0,what does to share mean,what does to share mean
tests/iisys/Files/24_I_3.wav,1.7453125,1.651,0.2,how do you spell date,how do you spell that
tests/iisys/Files/24_I_4.wav,2.86175,2.656,0.25,tell me words that start with an a,turn me words that started with an a
tests/iisys/Files/24_I_5.wav,3.1761875,2.927,0.833,which words contain c o n,which were contained see oh and
tests/iisys/Files/24_I_6.wav,1.9183125,1.779,0.0,can you translate cat,can you translate cat
tests/iisys/Files/24_I_7.wav,1.9654375,1.849,0.2,what is dog in german,what is talk in german
tests/iisys/Files/24_I_8.wav,3.7579375,3.499,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/24_I_9.wav,2.7045,2.533,0.333,what is another word for dashboard,what is another word for dash port
tests/iisys/Files/24_J_1.wav,2.3743125,2.249,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/24_J_2.wav,3.663625,3.462,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen with twenty two degrees
tests/iisys/Files/24_J_3.wav,2.7988125,2.602,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/24_J_4.wav,2.5158125,2.347,0.333,please lower the blinds by half,please lower the blind spy half
tests/iisys/Files/24_K_1.wav,2.012625,1.909,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/24_K_2.wav,2.3743125,2.233,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/24_K_3.wav,2.39,2.233,0.375,what's the height of the eiffel tower,what's the hired of the ice or
tests/iisys/Files/24_K_4.wav,2.2956875,2.166,0.667,how long is the river danube,how long is through a than you
tests/iisys/Files/24_K_5.wav,3.129,2.901,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/24_K_6.wav,2.9875,2.765,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/24_K_7.wav,1.934,1.843,0.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,1.694,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/24_K_9.wav,2.4214375,2.287,0.0,what do you do when i'm not at home,what do you do when i am not at home
tests/iisys/Files/24_K_10.wav,1.572375,1.491,0.0,do you like to travel,do you like to travel
tests/iisys/Files/24_K_11.wav,2.169875,2.032,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/25_A_1.wav,1.774375,1.67,0.8,athena turn on the lights,a fine turn the light
tests/iisys/Files/25_A_2.wav,2.3169375,2.169,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,2.279,1.0,artemis turn on the lights,uh she miss gennero
tests/iisys/Files/25_A_4.wav,1.58375,1.471,0.6,freya turn on the lights,queen on the right
tests/iisys/Files/25_A_5.wav,2.0676875,1.919,0.8,james turn on the lights,james journal that i
tests/iisys/Files/25_A_6.wav,1.9650625,1.845,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/25_B_1.wav,2.3169375,2.132,0.5,mute unmute,mute amuse
tests/iisys/Files/25_B_2.wav,2.6835625,2.459,1.5,stop abort,to the porch
tests/iisys/Files/25_B_3.wav,2.507625,2.274,0.5,pause resume,a resume
tests/iisys/Files/25_B_4.wav,2.6395625,2.427,1.0,next back,max fax
tests/iisys/Files/25_B_5.wav,0.77725,0.755,2.0,louder,without it
tests/iisys/Files/25_B_6.wav,1.8770625,1.733,0.25,turn the volume down,turn the volume on
tests/iisys/Files/25_B_7.wav,1.906375,1.75,0.75,set volume to six,fat volumes the six
tests/iisys/Files/25_C_1.wav,2.3023125,2.156,0.5,play some music by bon jovi,as some music by one
tests/iisys/Files/25_C_2.wav,2.9035625,2.705,0.667,play my eighties rock playlist now,lay my eighties rock play the smell
tests/iisys/Files/25_C_3.wav,2.8155,2.608,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/25_C_4.wav,3.0061875,2.778,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,2.537,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/25_D_1.wav,4.53125,4.122,0.571,set an alarm for five am please,for an alarm for fifa place
tests/iisys/Files/25_D_2.wav,3.68075,3.429,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys/Files/25_D_3.wav,4.5019375,4.192,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/25_D_4.wav,2.2143125,2.041,0.75,cancel all my timers,come on my time
tests/iisys/Files/25_D_5.wav,1.4664375,1.363,0.25,what's the date,what the date
tests/iisys/Files/25_D_6.wav,2.273,2.136,0.667,when is easter sunday this year,when is east to sunday desire
tests/iisys/Files/25_E_1.wav,3.6660625,3.384,0.5,add milk and cheese to my shopping list,as mix and sees to my shopping less
tests/iisys/Files/25_E_2.wav,2.0676875,1.924,0.75,create a new appointment,create and you appointments
tests/iisys/Files/25_E_3.wav,6.877625,6.304,0.385,put doctor smith on my calendar for nineteenth of july at five pm,her doctors smith on my calendar for nineteen of julie at five per
tests/iisys/Files/25_E_4.wav,3.871375,3.587,0.375,remind me to mow the lawn next sunday,remind me to be more the long next sunday
tests/iisys/Files/25_E_5.wav,3.783375,3.486,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/25_F_1.wav,3.2115,2.946,0.6,give me articles about politics,give me i'll take about politics
tests/iisys/Files/25_F_2.wav,1.642375,1.554,0.5,tell me the news,tell me and use
tests/iisys/Files/25_F_3.wav,2.097,1.966,0.0,what happened today,what happened today
tests/iisys/Files/25_F_4.wav,3.064875,2.82,0.4,which news topics are available,which new topics available
tests/iisys/Files/25_F_5.wav,4.8245625,4.415,0.5,set business as preferred news category,set business asked refer news capice
tests/iisys/Files/25_F_6.wav,2.5809375,2.394,0.333,how does the news skill work,how does a new skill work
tests/iisys/Files/25_F_7.wav,1.8184375,1.704,1.0,will it rain today in manchester,we ran to day and minister
tests/iisys/Files/25_F_8.wav,5.2498125,4.816,0.3,what's the weather going to be like on sunday,what ever going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,2.46,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/25_G_1.wav,4.61925,4.284,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a rule by car
tests/iisys/Files/25_G_2.wav,5.235125,4.835,0.667,set my location to kennington road four in london,certain my location to handing from rode for in long
tests/iisys/Files/25_G_3.wav,2.463625,2.289,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/25_G_4.wav,4.3113125,3.947,1.0,what restaurant are within five kilometres,what restaurants a with him five lie to
tests/iisys/Files/25_G_5.wav,4.032625,3.735,0.111,how far is it to the university of oxford,how far is it to the university of our
tests/iisys/Files/25_G_6.wav,6.3203125,5.815,0.214,how long does it take from buckingham palace to tower of london on foot,how long is it takes from buckingham palace to show of london on foot
tests/iisys/Files/25_G_7.wav,2.243625,2.085,0.333,find me a burger restaurant nearby,find me a vigorous rant nearby
tests/iisys/Files/25_G_8.wav,3.68075,3.392,0.333,what's the address of the nearest tesco store,what's a dress of the nearest castro store
tests/iisys/Files/25_H_1.wav,2.69825,2.502,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,2.893,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/25_H_3.wav,3.77975,3.477,0.222,what's two hundred twenty five divided by five,what two under twenty five divided by five
tests/iisys/Files/25_H_4.wav,3.6734375,3.407,0.556,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one on twenty eight
tests/iisys/Files/25_H_5.wav,3.9520625,3.663,0.75,is three hundred thirty seven a prime number,its free handed her to seven her prime number
tests/iisys/Files/25_I_1.wav,2.5369375,2.357,0.167,what's the definition of cats,what the definition of cats
tests/iisys/Files/25_I_2.wav,2.7129375,2.505,0.8,what does to share mean,what u through shame
tests/iisys/Files/25_I_3.wav,2.1556875,2.009,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/25_I_4.wav,2.7495625,2.543,0.75,tell me words that start with an a,some words the star within a
tests/iisys/Files/25_I_5.wav,3.7320625,3.427,0.833,which words contain c o n,which were contained s and
tests/iisys/Files/25_I_6.wav,1.833,1.707,0.5,can you translate cat,can translate a
tests/iisys/Files/25_I_7.wav,1.642375,1.568,0.2,what is dog in german,what is talk in german
tests/iisys/Files/25_I_8.wav,4.384625,4.038,0.333,set the number of words for translation to tree,the number of words for translation sire
tests/iisys/Files/25_I_9.wav,2.8815625,2.663,0.667,what is another word for dashboard,what i never work for despite
tests/iisys/Files/25_J_1.wav,2.9255625,2.729,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/25_J_2.wav,4.59725,4.266,0.2,set the temperature of the kitchen to twenty two degrees,sure temperature of the kitchen to twenty two degrees
tests/iisys/Files/25_J_3.wav,3.578125,3.299,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/25_J_4.wav,3.1161875,2.867,0.333,please lower the blinds by half,please though the line by half
tests/iisys/Files/25_K_1.wav,2.4635625,2.267,0.2,how old is queen elizabeth,how all is queen elizabeth
tests/iisys/Files/25_K_2.wav,2.229,2.081,0.167,how many people live in australia,how many people here in australia
tests/iisys/Files/25_K_3.wav,2.617625,2.433,0.375,what's the height of the eiffel tower,what the height of the pipe
tests/iisys/Files/25_K_4.wav,3.1235,2.876,0.833,how long is the river danube,how long is she ever that it be
tests/iisys/Files/25_K_5.wav,3.4314375,3.151,0.556,how tall is the tallest mountain in the alps,how all this tallest mountain in all
tests/iisys/Files/25_K_6.wav,3.0941875,2.855,0.429,which movies did tom cruise play in,which movies that tempus play in
tests/iisys/Files/25_K_7.wav,1.8770625,1.754,0.0,what do you dream about,what do you dream about
tests/iisys/Files/25_K_8.wav,1.5250625,1.432,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/25_K_9.wav,2.331625,2.16,0.6,what do you do when i'm not at home,road when in not at home
tests/iisys/Files/25_K_10.wav,1.305125,1.233,1.0,do you like to travel,dialect troll
tests/iisys/Files/25_K_11.wav,2.141,2.012,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/26_A_1.wav,2.5199375,2.316,0.6,athena turn on the lights,he he turn on the like
tests/iisys/Files/26_A_2.wav,3.3599375,3.081,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/26_A_3.wav,2.9999375,2.769,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/26_A_4.wav,2.6399375,2.442,0.2,freya turn on the lights,three turn on the lights
tests/iisys/Files/26_A_5.wav,2.4799375,2.293,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/26_A_6.wav,2.839875,2.612,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/26_B_1.wav,2.679875,2.449,1.5,mute unmute,we on the
tests/iisys/Files/26_B_2.wav,2.3799375,2.19,1.5,stop abort,stall a boat
tests/iisys/Files/26_B_3.wav,2.6599375,2.436,0.0,pause resume,pause resume
tests/iisys/Files/26_B_4.wav,2.419875,2.22,0.0,next back,next back
tests/iisys/Files/26_B_5.wav,1.0799375,1.02,0.0,louder,louder
tests/iisys/Files/26_B_6.wav,1.6599375,1.57,0.25,turn the volume down,turned the volume down
tests/iisys/Files/26_B_7.wav,1.9999375,1.866,0.5,set volume to six,said halam to six
tests/iisys/Files/26_C_1.wav,2.699875,2.511,0.0,play some music by bon jovi,play some music by bon jovi
tests/iisys/Files/26_C_2.wav,3.419875,3.14,0.5,play my eighties rock playlist now,play my ah his rock plays now
tests/iisys/Files/26_C_3.wav,2.1799375,2.028,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/26_C_4.wav,2.939875,2.736,0.714,please add this song to my favourites,he's at the song to my favorites
tests/iisys/Files/26_C_5.wav,2.4999375,2.346,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/26_D_1.wav,3.219875,2.984,0.714,set an alarm for five am please,seven alarm poor five a m please
tests/iisys/Files/26_D_2.wav,2.9599375,2.782,0.222,how much time is left on my pizza timer,how much time is left on my pea time
tests/iisys/Files/26_D_3.wav,3.639875,3.404,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/26_D_4.wav,2.1399375,1.982,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/26_D_5.wav,1.2199375,1.142,0.5,what's the date,was the date
tests/iisys/Files/26_D_6.wav,2.4199375,2.287,0.667,when is easter sunday this year,when it is to some day this year
tests/iisys/Files/26_E_1.wav,3.059875,2.837,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/26_E_2.wav,2.1599375,1.994,0.0,create a new appointment,create a new appointment
tests/iisys/Files/26_E_3.wav,5.61975,5.191,0.462,put doctor smith on my calendar for nineteenth of july at five pm,poached doctor smith on my calendar for nineteen of to lie at five p m
tests/iisys/Files/26_E_4.wav,3.419875,3.19,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next cavity
tests/iisys/Files/26_E_5.wav,2.8799375,2.685,0.625,what reminders do i have for this weekend,what remind us to her half for this weekend
tests/iisys/Files/26_F_1.wav,2.719875,2.53,0.6,give me articles about politics,give me your tiles above politics
tests/iisys/Files/26_F_2.wav,1.6799375,1.579,0.0,tell me the news,tell me the news
tests/iisys/Files/26_F_3.wav,1.5799375,1.481,0.667,what happened today,what happened to day
tests/iisys/Files/26_F_4.wav,2.539875,2.363,1.0,which news topics are available,which nears tell the export live
tests/iisys/Files/26_F_5.wav,3.319875,3.077,0.333,set business as preferred news category,said burne as preferred news category
tests/iisys/Files/26_F_6.wav,2.639875,2.463,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/26_F_7.wav,2.1199375,1.99,0.833,will it rain today in london,where the drain to day in london
tests/iisys/Files/26_F_8.wav,2.9399375,2.779,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/26_F_9.wav,2.1599375,2.017,1.167,do i need an umbrella tomorrow,they need a number a lot morrow
