filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac,3.26,3.728,0.0,said she pointing to the playthings see,said she pointing to the playthings see
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,7.365,8.405,0.091,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out
tests/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,14.175,16.236,0.0,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been,and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac,4.775,5.277,0.0,nature of the effect produced by early impressions,nature of the effect produced by early impressions
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac,2.48,2.749,0.0,that is comparatively nothing,that is comparatively nothing
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,5.25,5.956,0.0,they are chiefly formed from combinations of the impressions made in childhood,they are chiefly formed from combinations of the impressions made in childhood
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac,4.62,5.19,0.0,vast importance and influence of this mental furnishing,vast importance and influence of this mental furnishing
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac,24.47,27.577,0.018,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,without going to any such extreme ass this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind
tests/LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac,13.02,14.681,0.0,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain,the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,3.02,3.393,0.0,but anders cared nothing about that,but anders cared nothing about that
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac,11.33,12.795,0.107,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he made a bow so deep tat his back came near breaking and he was done founded i can tell you when he saw it was nobody but anders
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac,6.455,7.231,0.0,he was such a big boy that he wore high boots and carried a jack knife,he was such a big boy that he wore high boots and carried a jack knife
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac,15.29,16.995,0.054,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,now this knife was a splendid one though half the blade was gone and handle was a little cracked and anders knew tat one is almost a man as soon as one has a jack knife
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac,2.805,3.047,0.0,yes why not thought anders,yes why not thought anders
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,5.015,5.566,0.0,seeing that i am so fine i may as well go and visit the king,seeing that i am so fine i may as well go and visit the king
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac,3.58,4.036,0.0,i am going to the court ball answered anders,i am going to the court ball answered anders
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac,16.675,18.742,0.0,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,7.125,8.034,0.059,for like as not they must have thought him a prince when they saw his fine cap,four like as not they must have thought him a prince when they saw his fine cap
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,8.54,9.501,0.0,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac,8.015,9.035,0.0,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac,8.995,10.112,0.0,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side,the princess sat down under a blue canopy with bouquets of roses and she let anders sit in a golden chair by her side
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,5.33,6.088,0.1,but you must not eat with your cap on your head she said and was going to take it off,but you must not eat with your cap on your head she said and was going to the had off
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac,12.13,13.729,0.0,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0014.flac,2.295,2.595,0.0,he only shook his head,he only shook his head
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac,11.545,13.067,0.0,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac,4.28,4.723,0.2,that is a very fine cap you have he said,that is a very fine cap has he said
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac,2.155,2.395,0.0,so it is said anders,so it is said anders
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac,8.22,9.243,0.043,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,and it is made of mother s best yarn and she knitted it herself and everybody wants to get it away from me
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac,3.255,3.735,0.333,with one jump anders got out of his chair,with one jump and her cat out of his chair
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac,6.45,7.299,0.0,he darted like an arrow through all the halls down all the stairs and across the yard,he darted like an arrow through all the halls down all the stairs and across the yard
tests/LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac,5.365,6.056,0.0,he still held on to it with both hands as he rushed into his mother's cottage,he still held on to it with both hands as he rushed into his mother's cottage
