filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/25_F_3.wav,2.097,1.917,0.667,what happened today,what happened to day
tests/iisys_tests/Files/25_F_4.wav,3.064875,2.766,0.4,which news topics are available,which new topics available
tests/iisys_tests/Files/25_F_5.wav,4.8245625,4.338,0.333,set business as preferred news category,set business as referee news happier
tests/iisys_tests/Files/25_F_6.wav,2.5809375,2.344,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/25_F_7.wav,1.8184375,1.662,1.0,will it rain today in manchester,we ran to day and manita
tests/iisys_tests/Files/25_F_8.wav,5.2498125,4.733,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys_tests/Files/25_F_9.wav,2.6249375,2.391,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/25_G_1.wav,4.61925,4.226,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up rule by car
tests/iisys_tests/Files/25_G_2.wav,5.235125,4.762,0.667,set my location to kennington road four in london,certain my location to canning from rode for in long
tests/iisys_tests/Files/25_G_3.wav,2.463625,2.23,0.2,i need help with navigation,i i help with navigation
tests/iisys_tests/Files/25_G_4.wav,4.3113125,3.872,0.667,what restaurant are within five kilometres,what restaurants with him five lieto
tests/iisys_tests/Files/25_G_5.wav,4.032625,3.696,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/25_G_6.wav,6.3203125,5.743,0.286,how long does it take from buckingham palace to tower of london on foot,how long is it takes from buckingham palace to show london on foot
tests/iisys_tests/Files/25_G_7.wav,2.243625,2.04,0.333,find me a burger restaurant nearby,find me a bargarran nearby
tests/iisys_tests/Files/25_G_8.wav,3.68075,3.34,0.333,what's the address of the nearest tesco store,what's address of the nearest castrato
tests/iisys_tests/Files/25_H_1.wav,2.69825,2.457,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/25_H_2.wav,3.1528125,2.841,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/25_H_3.wav,3.77975,3.43,0.222,what's two hundred twenty five divided by five,what two under twenty five divided by five
tests/iisys_tests/Files/25_H_4.wav,3.6734375,3.348,0.556,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one of twenty eight
tests/iisys_tests/Files/25_H_5.wav,3.9520625,3.593,0.625,is three hundred thirty seven a prime number,is free handed her to seven her prime number
tests/iisys_tests/Files/25_I_1.wav,2.5369375,2.298,0.167,what's the definition of cats,what the definition of cats
tests/iisys_tests/Files/25_I_2.wav,2.7129375,2.455,0.8,what does to share mean,what he through shame
tests/iisys_tests/Files/25_I_3.wav,2.1556875,1.972,0.2,how do you spell date,how do you spell dates
tests/iisys_tests/Files/25_I_4.wav,2.7495625,2.488,0.75,tell me words that start with an a,timmy words the star within a
tests/iisys_tests/Files/25_I_5.wav,3.7320625,3.369,0.833,which words contain c o n,which were contained sea and
tests/iisys_tests/Files/25_I_6.wav,1.833,1.67,0.5,can you translate cat,can translate a
tests/iisys_tests/Files/25_I_7.wav,1.642375,1.52,0.4,what is dog in german,what a talk in german
tests/iisys_tests/Files/25_I_8.wav,4.384625,3.97,0.333,set the number of words for translation to tree,the number of words for translation sire
tests/iisys_tests/Files/25_I_9.wav,2.8815625,2.61,0.667,what is another word for dashboard,what a never work for despite
tests/iisys_tests/Files/25_J_1.wav,2.9255625,2.669,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys_tests/Files/25_J_2.wav,4.59725,4.194,0.2,set the temperature of the kitchen to twenty two degrees,see temperature of the kitchen to twenty two degrees
tests/iisys_tests/Files/25_J_3.wav,3.578125,3.252,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/25_J_4.wav,3.1161875,2.811,0.333,please lower the blinds by half,please thou the line by half
tests/iisys_tests/Files/25_K_1.wav,2.4635625,2.227,0.2,how old is queen elizabeth,how all is queen elizabeth
tests/iisys_tests/Files/25_K_2.wav,2.229,2.035,0.333,how many people live in australia,how many people there in stralia
tests/iisys_tests/Files/25_K_3.wav,2.617625,2.389,0.5,what's the height of the eiffel tower,what the hight of the apoto
tests/iisys_tests/Files/25_K_4.wav,3.1235,2.833,0.833,how long is the river danube,how long is she ever that i be
tests/iisys_tests/Files/25_K_5.wav,3.4314375,3.101,0.556,how tall is the tallest mountain in the alps,how all this tallest mountain in all
tests/iisys_tests/Files/25_K_6.wav,3.0941875,2.799,0.429,which movies did tom cruise play in,which movies that tempus play in
tests/iisys_tests/Files/25_K_7.wav,1.8770625,1.71,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/25_K_8.wav,1.5250625,1.39,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/25_K_9.wav,2.331625,2.11,0.7,what do you do when i'm not at home,rotten and not at home
tests/iisys_tests/Files/25_K_10.wav,1.305125,1.195,1.0,do you like to travel,dialect troll
tests/iisys_tests/Files/25_K_11.wav,2.141,1.963,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/26_A_1.wav,2.5199375,2.266,0.6,athena turn on the lights,he heno turn on the like
tests/iisys_tests/Files/26_A_2.wav,3.3599375,3.019,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys_tests/Files/26_A_3.wav,2.9999375,2.719,0.8,artemis turn on the lights,or to miss cernon the lights
tests/iisys_tests/Files/26_A_4.wav,2.6399375,2.383,0.2,freya turn on the lights,three turn on the lights
tests/iisys_tests/Files/26_A_5.wav,2.4799375,2.234,0.0,james turn on the lights,james turn on the lights
tests/iisys_tests/Files/26_A_6.wav,2.839875,2.556,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/26_B_1.wav,2.679875,2.391,1.5,mute unmute,note on the
tests/iisys_tests/Files/26_B_2.wav,2.3799375,2.128,1.5,stop abort,stall a boat
tests/iisys_tests/Files/26_B_3.wav,2.6599375,2.368,0.0,pause resume,pause resume
tests/iisys_tests/Files/26_B_4.wav,2.419875,2.162,0.0,next back,next back
tests/iisys_tests/Files/26_B_5.wav,1.0799375,0.976,0.0,louder,louder
tests/iisys_tests/Files/26_B_6.wav,1.6599375,1.527,0.5,turn the volume down,turned the moon down
tests/iisys_tests/Files/26_B_7.wav,1.9999375,1.829,0.5,set volume to six,said hallam to six
tests/iisys_tests/Files/26_C_1.wav,2.699875,2.446,0.167,play some music by bon jovi,play some music by bon jove
tests/iisys_tests/Files/26_C_2.wav,3.419875,3.07,0.5,play my eighties rock playlist now,play my ah his rock plays now
tests/iisys_tests/Files/26_C_3.wav,2.1799375,1.972,0.2,what song is currently playing,what song is currently plain
tests/iisys_tests/Files/26_C_4.wav,2.939875,2.678,0.571,please add this song to my favourites,he's at the song to my favourites
tests/iisys_tests/Files/26_C_5.wav,2.4999375,2.299,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys_tests/Files/26_D_1.wav,3.219875,2.934,0.857,set an alarm for five am please,seven alarmed poor five a m please
tests/iisys_tests/Files/26_D_2.wav,2.9599375,2.734,0.222,how much time is left on my pizza timer,how much time is left on my pea time
tests/iisys_tests/Files/26_D_3.wav,3.639875,3.344,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/26_D_4.wav,2.1399375,1.926,0.25,cancel all my timers,cancel all my times
tests/iisys_tests/Files/26_D_5.wav,1.2199375,1.107,0.5,what's the date,as the date
tests/iisys_tests/Files/26_D_6.wav,2.4199375,2.243,0.667,when is easter sunday this year,when it is to some day this year
tests/iisys_tests/Files/26_E_1.wav,3.059875,2.776,0.375,add milk and cheese to my shopping list,at milt and chiefs to my shopping list
tests/iisys_tests/Files/26_E_2.wav,2.1599375,1.965,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/26_E_3.wav,5.61975,5.094,0.538,put doctor smith on my calendar for nineteenth of july at five pm,cotched doctor smith on my calendar for nineteen or to lie at five p m
tests/iisys_tests/Files/26_E_4.wav,3.419875,3.144,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next cavity
tests/iisys_tests/Files/26_E_5.wav,2.8799375,2.625,0.875,what reminders do i have for this weekend,what remind us to her half for this week end
tests/iisys_tests/Files/26_F_1.wav,2.719875,2.495,0.6,give me articles about politics,give me our tiles above politics
tests/iisys_tests/Files/26_F_2.wav,1.6799375,1.539,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/26_F_3.wav,1.5799375,1.428,0.667,what happened today,what happened to day
tests/iisys_tests/Files/26_F_4.wav,2.539875,2.318,1.0,which news topics are available,which nears till the expiry little
tests/iisys_tests/Files/26_F_5.wav,3.319875,3.039,0.333,set business as preferred news category,said bones as preferred news category
tests/iisys_tests/Files/26_F_6.wav,2.639875,2.409,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/26_F_7.wav,2.1199375,1.938,0.667,will it rain today in london,where the rain to day in london
tests/iisys_tests/Files/26_F_8.wav,2.9399375,2.739,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys_tests/Files/26_F_9.wav,2.1599375,1.968,1.167,do i need an umbrella tomorrow,the one a number a lot morrow
tests/iisys_tests/Files/26_G_1.wav,3.879875,3.578,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a cool by car
tests/iisys_tests/Files/26_G_2.wav,4.4398125,4.044,0.556,set my location to kennington road four in london,said my location to canning and rode for in london
tests/iisys_tests/Files/26_G_3.wav,2.2199375,2.043,0.0,i need help with navigation,i need help with navigation
tests/iisys_tests/Files/26_G_4.wav,3.299875,3.01,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys_tests/Files/26_G_5.wav,3.439875,3.154,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/26_G_6.wav,4.159875,3.807,0.308,how long does it take from buckingham palace to the tower of london,hullo as i take from buckingham palace to the tower of london
tests/iisys_tests/Files/26_G_7.wav,2.8999375,2.651,0.833,find me a burger restaurant nearby,find me a bog a restaurant he had by
tests/iisys_tests/Files/26_G_8.wav,2.939875,2.713,0.333,what's the address of the nearest tesco store,what the address of the nearest testator
tests/iisys_tests/Files/26_H_1.wav,2.3999375,2.179,0.143,how many feet are in one mile,how many feet or in one mile
tests/iisys_tests/Files/26_H_2.wav,2.4599375,2.242,0.333,what's seven times forty four,while seven times forty four
tests/iisys_tests/Files/26_H_3.wav,4.3998125,3.973,0.6,what's two hundred and twenty five divided by five,was through and relate ty five divided by five
tests/iisys_tests/Files/26_H_4.wav,4.259875,3.888,0.5,what's fifteen percent of one hundred and twenty eight,what fifteen per cent of one one in twenty eight
tests/iisys_tests/Files/26_H_5.wav,3.419875,3.116,0.125,is three hundred thirty seven a prime number,in three hundred thirty seven a prime number
tests/iisys_tests/Files/26_I_1.wav,2.1999375,1.994,0.167,what's the definition of cat,what the definition of cat
tests/iisys_tests/Files/26_I_2.wav,2.4399375,2.205,0.6,what does to share mean,want us to share me
tests/iisys_tests/Files/26_I_3.wav,2.2599375,2.045,0.2,how do you spell date,how do spell date
tests/iisys_tests/Files/26_I_4.wav,2.539875,2.325,0.25,tell me words that start with an a,tell me word that thought with an a
tests/iisys_tests/Files/26_I_5.wav,3.6998125,3.34,0.5,which words contain c o n,which words contained the o and
tests/iisys_tests/Files/26_I_6.wav,2.1599375,1.962,0.0,can you translate cat,can you translate cat
tests/iisys_tests/Files/26_I_7.wav,2.0599375,1.87,0.4,what is dog in german,what talk in german
tests/iisys_tests/Files/26_I_8.wav,3.659875,3.33,0.667,set the number of words for translation to three,said the lamb or as for prolation two three
tests/iisys_tests/Files/26_I_9.wav,2.5799375,2.38,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys_tests/Files/26_J_1.wav,2.6799375,2.453,0.143,turn on the living room lights please,turn on the living room live please
tests/iisys_tests/Files/26_J_2.wav,3.9798125,3.666,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature indication to twenty two degrees
tests/iisys_tests/Files/26_J_3.wav,2.519875,2.301,0.667,set the shutters to fifty percent,that the shares to fifty per cent
tests/iisys_tests/Files/26_J_4.wav,2.3399375,2.142,0.333,please lower the blinds by half,is lower the blind by half
tests/iisys_tests/Files/26_K_1.wav,2.0599375,1.859,1.0,how old is queen elizabeth,howled his green aliab
tests/iisys_tests/Files/26_K_2.wav,2.4399375,2.243,0.333,how many people live in australia,how many people live in a trade
tests/iisys_tests/Files/26_K_3.wav,2.4199375,2.216,0.5,what's the height of the eiffel tower,what the idol the evil tower
tests/iisys_tests/Files/26_K_4.wav,2.0599375,1.893,0.333,how long is the river danube,how long is the river than you
tests/iisys_tests/Files/26_K_5.wav,3.219875,2.965,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys_tests/Files/26_K_6.wav,2.9999375,2.727,0.714,which movies did tom cruise play in,which moves did compose playin
tests/iisys_tests/Files/26_K_7.wav,1.5799375,1.438,0.8,what do you dream about,what were your agreement
tests/iisys_tests/Files/26_K_8.wav,1.6999375,1.563,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/26_K_9.wav,2.2199375,2.025,0.4,what do you do when i'm not at home,what did you do with or not at home
tests/iisys_tests/Files/26_K_10.wav,1.5199375,1.394,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/26_K_11.wav,2.0599375,1.915,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/27_A_1.wav,2.0004375,1.826,0.6,athena turn on the lights,i then turn on the light
tests/iisys_tests/Files/27_A_2.wav,2.8400625,2.549,0.4,minerva turn on the lights,nora turned on the lights
tests/iisys_tests/Files/27_A_3.wav,2.9881875,2.695,0.6,artemis turn on the lights,or times turn on the life
tests/iisys_tests/Files/27_A_4.wav,2.4943125,2.248,0.2,freya turn on the lights,frau turn on the lights
tests/iisys_tests/Files/27_A_5.wav,2.975875,2.69,0.2,james turn on the lights,james turned on the lights
tests/iisys_tests/Files/27_A_6.wav,2.914125,2.654,0.2,computer turn on the lights,computer turned on the lights
tests/iisys_tests/Files/27_B_1.wav,3.1116875,2.74,1.5,mute unmute,not in mute
tests/iisys_tests/Files/27_B_2.wav,3.30925,2.934,1.0,stop abort,stop a port
tests/iisys_tests/Files/27_B_3.wav,3.087,2.739,0.5,pause resume,pause resumed
tests/iisys_tests/Files/27_B_4.wav,3.1116875,2.739,0.0,next back,next back
