filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/8280/266249/8280-266249-0049.wav,6.685,8.519,0.381,then mister lilburn waking from his first sleep in a stateroom near by thought he would break it up once more,then mister loworn waking fom his ferst sleep and i statement near by thought he breaked it up once more
tests/LibriSpeech/test-other/8280/266249/8280-266249-0050.wav,7.795,10.276,0.25,an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy,and intense worthtls the clipement possessed the players for the game was a close ron and the stakes were very heavy
tests/LibriSpeech/test-other/8280/266249/8280-266249-0051.wav,15.535,20.232,0.289,they bent eagerly over the board each watching with feverish anxiety his companion's movements each casting now and again a gloating eye upon the heap of gold and greenbacks that lay between them and at times half stretching out his hand to clutch it,they been eagerly over the board each watching with ferish angxiety his companions movements each catting now in begin a glooding eye upon the heap of gold and green backs so lay between them and at times half sherching out his hand to clutch it
tests/LibriSpeech/test-other/8280/266249/8280-266249-0052.wav,11.34,15.261,0.152,a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to catch a repetition of the dread sound,a ded groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to kate e reputition of the dread sonds
tests/LibriSpeech/test-other/8280/266249/8280-266249-0053.wav,10.68,13.73,0.258,but all was silent and after a moment of anxious waiting they sat down to their game again trying to conceal and shake off their fears with a forced unnatural laugh,but always foln and ifer a moment ot anxious waiting they sat down to their game again trying to conceal and shake off their fears with the forced a natural laugh
tests/LibriSpeech/test-other/8280/266249/8280-266249-0054.wav,5.93,7.259,0.643,it came from under the table gasped ward look what's there look yourself,it cames from exafi table dased ward look whats there but you sell
tests/LibriSpeech/test-other/8280/266249/8280-266249-0055.wav,3.025,4.101,0.333,what can it have been they asked each other,a can it aven they asked each other
tests/LibriSpeech/test-other/8280/266249/8280-266249-0056.wav,2.6,3.573,0.667,oh nonsense what fools we are,oh not sanse what folle te are
tests/LibriSpeech/test-other/8280/266249/8280-266249-0057.wav,2.945,4.003,0.2,it was the last game of cards for that trip,it was the last game of cards wor that truph
tests/LibriSpeech/test-other/8280/266249/8280-266249-0058.wav,8.4,10.567,0.385,the captain coming in shortly after the sudden flight of the gamblers took charge of the money and the next day restored it to the owners,the captain coming and shortly after it the sedden swide of the gamly tod charge of the money and the next day read to redit to the oners
tests/LibriSpeech/test-other/8280/266249/8280-266249-0059.wav,6.83,8.746,0.412,to elsie's observant eyes it presently became evident that the dalys were in very straitened circumstances,to elsie took serventide it presently became evident that the dailys wa n very straightened circumstances
tests/LibriSpeech/test-other/8280/266249/8280-266249-0060.wav,15.69,20.51,0.289,oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide,oh how kind how very time missus veley said hot hears as joy and grantitude we have hardly known how we should meet the most massessary expensive to this chec but have been trying to cast tour chare upon the lord asking him to previde
tests/LibriSpeech/test-other/8280/266249/8280-266249-0061.wav,3.115,4.198,0.25,and how wonderfully he has answered our petitions,and how wonderfully he has antwered our patitions
tests/LibriSpeech/test-other/8280/266249/8280-266249-0062.wav,5.61,7.172,0.583,elsie answered pressing her hand affectionately art we not sisters in christ,oncianswered pressing her hand offectionately imy not sittues and christ
tests/LibriSpeech/test-other/8280/266249/8280-266249-0063.wav,4.075,5.249,0.5,ye are all the children of god by faith in christ jesus,here all the shulden of god by faitind christ desus
tests/LibriSpeech/test-other/8280/266249/8280-266249-0064.wav,2.555,3.548,0.857,ye are all one in christ jesus,yere al want an christ sdesus
tests/LibriSpeech/test-other/8280/266249/8280-266249-0065.wav,17.02,23.56,0.273,we feel my husband and i that we are only the stewards of his bounty and that because he has said inasmuch as ye have done it unto one of the least of these my brethren ye have done it unto me it is the greatest privilege and delight to do anything for his people,wen' the an my husband and i that we are only the stewarts of his foncy and e because he has said ind its much as he have done it unto one of the least of these my bretheren you have done it un to me it is the greatest privilege and delight to do anything for his feople
tests/LibriSpeech/test-other/8461/258277/8461-258277-0000.wav,3.65,4.828,0.333,when it was the seven hundred and eighteenth night,whet it was the seven hundred and a dainet night
tests/LibriSpeech/test-other/8461/258277/8461-258277-0001.wav,10.85,12.912,0.407,but he answered needs must i have zaynab also now suddenly there came a rap at the door and the maid said who is at the door,but he answered needs my spye have vye nawels say nowt set anly there came a raper the door and the mad said who is at the door
tests/LibriSpeech/test-other/8461/258277/8461-258277-0002.wav,7.885,9.484,0.765,the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you,the knockot epplied come or taught or e thaa  the che say me is that y of carawith you
tests/LibriSpeech/test-other/8461/258277/8461-258277-0003.wav,4.185,5.314,0.455,replied the broker's daughter o thou daughter of a dog,riplied the brokee stoorter o thou daughter of the dog
tests/LibriSpeech/test-other/8461/258277/8461-258277-0004.wav,9.805,12.163,0.36,and having thus islamised she asked him do men in the faith of al islam give marriage portions to women or do women dower men,and having thus isa mised she asked him two men in the faith of alis lam give marriage portions to women or two women thou ere man
tests/LibriSpeech/test-other/8461/258277/8461-258277-0005.wav,3.7,4.864,0.2,and she threw down the jew's head before him,and she threw down the jew's head beforehim
tests/LibriSpeech/test-other/8461/258277/8461-258277-0006.wav,4.005,5.285,0.182,now the cause of her slaying her sire was as follows,now the cote of her slaying his sire was as follows
tests/LibriSpeech/test-other/8461/258277/8461-258277-0007.wav,4.46,5.641,0.385,then he set out rejoicing to return to the barrack of the forty,then he sat that rejoicing to return to the barracl the fourty
tests/LibriSpeech/test-other/8461/258277/8461-258277-0008.wav,13.565,16.982,0.474,so he ate and fell down senseless for the sweetmeats were drugged with bhang whereupon the kazi bundled him into the sack and made off with him charger and chest and all to the barrack of the forty,so he ate and foll down sans less for the sweet maids were drug with bang where upon the carhy bondeled hamen to the sack and made off with him charged er and chast an all to the barrak of the forty
tests/LibriSpeech/test-other/8461/258277/8461-258277-0009.wav,7.09,8.922,0.526,presently hasan shuman came out of a closet and said to him hast thou gotten the gear o ali,presently hassent shu man came out of a clos and infad to him has thou goten again oh ali
tests/LibriSpeech/test-other/8461/258277/8461-258277-0010.wav,8.93,11.159,0.31,so he told him what had befallen him and added if i know whither the rascal is gone and where to find the knave i would pay him out,so he told hem what havd before then him and ided if i know whether the rascul is gone and where to find the nave a would pay him out
tests/LibriSpeech/test-other/8461/258277/8461-258277-0011.wav,2.42,3.398,0.6,knowest thou whither he went,no asthou wither he went
tests/LibriSpeech/test-other/8461/258277/8461-258277-0012.wav,8.805,11.141,0.478,answered hasan i know where he is and opening the door of the closet showed him the sweetmeat seller within drugged and senseless,answered harsan i kno whe he is and open in the door of the closset showed in the sweet mid sallow within drugged and sanceless
tests/LibriSpeech/test-other/8461/258277/8461-258277-0013.wav,10.27,12.719,0.333,so i went round about the highways of the city till i met a sweetmeat seller and buying his clothes and stock in trade and gear for ten dinars did what was done,so i went round about the highways of his city till i met a fweet meed felah and byng his clothes and stolk in trade and gare for tentin ars dick what was fan
tests/LibriSpeech/test-other/8461/258277/8461-258277-0014.wav,3.685,4.814,0.571,quoth al rashid whose head is this,clote a rushied whos head is this
tests/LibriSpeech/test-other/8461/258277/8461-258277-0015.wav,10.92,13.6,0.452,so ali related to him all that had passed from first to last and the caliph said i had not thought thou wouldst kill him for that he was a sorcerer,so al related to he all the tap bast from first slast and the calip said i had not thouwh tha thou wouldt scall him for that he was a sorc aron
tests/LibriSpeech/test-other/8461/258277/8461-258277-0016.wav,4.09,5.201,0.636,he replied i have forty lads but they are in cairo,he replied half hogty lads but the an enchiro
tests/LibriSpeech/test-other/8461/278226/8461-278226-0000.wav,3.015,4.083,0.571,and laura had her own pet plans,an lor ar had or own pet plans
tests/LibriSpeech/test-other/8461/278226/8461-278226-0001.wav,27.15,34.943,0.357,she meant to be scrupulously conscientious in the administration of her talents and sometimes at church on a sunday when the sermon was particularly awakening she mentally debated the serious question as to whether new bonnets and a pair of jouvin's gloves daily were not sinful but i think she decided that the new bonnets and gloves were on the whole a pardonable weakness as being good for trade,she meant to be scupleussly conchentious in the aponistration of a talent and sometimes at church an assenday when the samon was particularly awakening she meantally debate the serious question as to wherthe new bonnets and appared of zugarn's clovs staily where not sent for put i thank she decided that the new bonnects and gloves were on the hole a partonable weakness as being good for trade
