filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8463-287645-0010.flac,4.325,3.982,0.0,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beating me all the time
8463-287645-0011.flac,6.38,5.855,0.0,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they were common white people with no reputation in the community
8463-287645-0012.flac,5.425,4.943,0.0,substantially this was jacob's unvarnished description of his master and mistress,substantially this was jacob's unvarnished description of his master and mistress
8463-287645-0013.flac,6.665,6.098,0.053,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement,as to his age and also the name of his master jacob statement varied somewhat from the advertisement
8463-287645-0014.flac,3.02,2.772,0.0,of starting i didn't know the way to come,of starting i didn't know the way to come
8555-284447-0000.flac,9.605,8.865,0.222,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to pitch every body in his dominions at the sailor men was not recaptured
8555-284447-0001.flac,8.61,7.862,0.133,hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him,hold him fast my man and as soon as i've had my coffee in a bill i'll take him to the room of the great knife and patch him
8555-284447-0002.flac,8.025,7.368,0.385,i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas,i wouldn't mind a cup of coffee myself said campbell i have had considerable ceteris this morning and and i'm already for breakfast
8555-284447-0003.flac,4.415,4.056,0.0,but cap'n bill made no such attempt knowing it would be useless,but cap'n bill made no such attempt knowing it would be useless
8555-284447-0004.flac,5.485,5.05,0.167,as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment,as soon as they entered the room of the great knife the booleroo gave a yellow disappointment
8555-284447-0005.flac,6.83,6.286,0.0,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
