filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7_F_1.wav,2.1830625,2.187,0.8,give me articles about politics,if me oughto cons bout politics
7_F_2.wav,1.2669375,1.259,0.5,tell me the news,tell me to us
7_F_3.wav,1.3059375,1.321,0.667,what happened today,what happened with hey
7_F_4.wav,2.3584375,2.378,0.8,which news topic are available,which kewned topin ira litle
7_F_5.wav,3.2745625,3.331,0.667,set business as preferred news category,sa business as prefered neu hategory
7_F_6.wav,1.7931875,1.796,1.0,how does the news skill work,out os te newskill gerk
7_F_7.wav,1.929625,1.921,1.0,will it rain today in manchester,wead rant to tad mentiestem
7_F_8.wav,2.553375,2.585,0.2,what's the weather going to be like on sunday,what's the weather coing to be like in sunday
7_F_9.wav,2.0075625,2.029,0.667,do i need an umbrella tomorrow,you i need an unwellad fro mor
7_G_1.wav,3.2160625,3.28,0.636,how long does it take from london to liverpool by car,how long does ' take from long an to live op move y car
7_G_2.wav,2.9236875,2.963,0.556,set my location to kennington road four in london,said my location to cennec mord for an london
7_G_3.wav,2.533875,2.543,0.4,i need help with navigation,i nee help if navigation
7_G_4.wav,3.3135,3.373,1.0,what restaurants are within five kilometres,what risto ons i will in five ckilenees
7_G_5.wav,3.3135,3.362,0.444,how far is it to the university of oxford,how fas it to do university of oxlard
7_G_6.wav,4.190625,4.309,0.643,how long does it take from buckingham palace to tower of london on foot,how long doesit take from ucking and pelace to tow of lonem tot
7_G_7.wav,2.475375,2.478,0.667,find me a burger restaurant nearby,find me abuto westerom y abon
7_G_8.wav,3.78125,3.904,0.556,what's the address of the nearest tesco store,wat's in atwess of the newest tesqos store
7_H_1.wav,2.1830625,2.189,0.429,how many feet are in a mile,how many feet oure iny mile
7_H_2.wav,2.027125,2.039,0.5,what's seven times forty four,what seven times plotyfour
7_H_3.wav,2.3389375,2.405,0.444,what's two hundred twenty five divided by five,what's to hundred fwerty five ty vided by five
7_H_4.wav,3.1965625,3.306,0.222,what's fifteen percent of one hundred twenty eight,what's gifteen persent of one hundred twenty eight
7_H_5.wav,3.021125,3.083,0.625,is three hundred thirty seven a prime number,ats sree hundred firty seven appon number
7_I_1.wav,1.929625,1.955,0.167,what's the definition of cat,what's the differentition of cat
7_I_2.wav,2.494875,2.5,0.8,what does to share mean,what's thus to sham me
7_I_3.wav,1.8516875,1.859,0.6,how do you spell date,haw do you sell tate
7_I_4.wav,2.0660625,2.086,0.375,tell me words that start with an a,tell me rats at tap with an a
7_I_5.wav,3.87875,3.958,0.667,which words contain c o n,which meth contain see oh and
7_I_6.wav,1.63725,1.678,0.0,can you translate cat,can you translate cat
7_I_7.wav,1.9101875,1.899,0.4,what is dog in german,what is talk n german
7_I_8.wav,3.1575625,3.198,0.556,set the number of words for translation to three,such the number of breads for franslation tro tree
7_I_9.wav,2.4559375,2.485,0.5,what is another word for dashboard,what is another work for dash bor
7_J_1.wav,2.84575,2.837,0.429,turn on the living room lights please,fron on the living en lights les
7_J_2.wav,3.7813125,3.942,0.3,set the temperature in the kitchen to twenty two degrees,subti temperature in the kitchen to twenty tro degrees
7_J_3.wav,2.533875,2.546,0.833,set the shutters to fifty percent,such te shatters to hifteen acent
7_J_4.wav,2.6508125,2.678,0.833,please lower the blinds by half,plece know at the line qui half
7_K_1.wav,1.949125,1.972,0.6,how old is queen elizabeth,or old is creed alisabeth
7_K_10.wav,1.500875,1.515,0.8,do you like to travel,doea like the trevel
7_K_11.wav,2.2415,2.255,0.143,what kind of music do you like,what kind of music you like
7_K_2.wav,2.1245625,2.151,0.667,how many people live in australia,hom many people livhin os tradion
7_K_3.wav,2.6703125,2.681,0.5,what's the height of the eiffel tower,what's the hight of the i for toler
7_K_4.wav,2.3389375,2.36,0.667,how long is the river danube,how long is to rove at thin
7_K_5.wav,2.6898125,2.712,0.556,how tall is the tallest mountain in the alps,hut tal is the tolest martin in the ols
7_K_6.wav,2.261,2.294,0.714,which movies did tom cruise play in,which movies the tumptruos playin
7_K_7.wav,1.5398125,1.555,0.6,what do you dream about,what ar it rean about
7_K_8.wav,1.75425,1.783,0.4,what's your favourite colour,what's your favorite color
7_K_9.wav,2.2999375,2.341,0.1,what do you do when i'm not at home,what do you do when am not at home
8_A_1.wav,1.7311875,1.76,0.4,athena turn on the lights,a fena turn on the lights
8_A_2.wav,1.8094375,1.864,0.2,minerva turn on the lights,menerva turn on the lights
8_A_3.wav,1.4523125,1.485,0.2,artemis turn on the lights,aremiss turn on the lights
8_A_4.wav,1.605375,1.631,0.2,freya turn on the lights,praer turn on the lights
8_A_5.wav,1.673375,1.72,0.2,james turn on the lights,dames turn on the lights
8_A_6.wav,1.5645625,1.574,0.0,computer turn on the lights,computer turn on the lights
8_B_1.wav,2.0543125,2.085,0.0,mute unmute,mute unmute
8_B_2.wav,1.7618125,1.765,1.5,stop abort,stopp a board
8_B_3.wav,1.897875,1.896,1.0,pause resume,palse resumed
8_B_4.wav,1.6869375,1.698,0.0,next back,next back
8_B_5.wav,0.619,0.616,0.0,louder,louder
8_B_6.wav,1.1155625,1.145,0.5,turn the volume down,turind the vallume down
8_B_7.wav,1.3876875,1.403,0.5,set volume to six,sat molune to six
8_C_1.wav,1.78225,1.816,0.667,play some music by bon jovi,place a music by mondowi
8_C_2.wav,2.224375,2.304,0.5,play my eighties rock playlist now,lay might aihis  rock playlist now
8_C_3.wav,1.5509375,1.574,0.2,what song is currently playing,what song is currently plain
8_C_4.wav,1.6461875,1.706,0.714,please add this song to my favourites,tree apthe son to my favorites
8_C_5.wav,1.605375,1.666,0.25,what can i do with the music skill,wokcin i do with the music skill
8_D_1.wav,1.7958125,1.828,0.429,set an alarm for five am please,setin alarm for fiv am please
8_D_2.wav,1.965875,2.005,0.222,how much time is left on my pizza timer,how much time is left on my peztza toher
8_D_3.wav,2.4420625,2.515,0.444,remind me of the tennis training tonight at five,remind me of the tennist training to night a five
8_D_4.wav,1.2924375,1.333,0.5,cancel all my timers,cancel ol my timeers
8_D_5.wav,0.7686875,0.776,0.5,what's the date,the date
8_D_6.wav,1.605375,1.635,0.0,when is easter sunday this year,when is easter sunday this year
8_E_1.wav,2.163125,2.236,0.625,add milk and cheese to my shopping list,admilk an cheese to my shoppinglist
8_E_2.wav,1.33325,1.37,0.5,create a new appointment,creet a new upointment
8_E_3.wav,3.89775,4.133,0.077,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five pm
8_E_4.wav,2.17675,2.211,0.375,remind me to mow the lawn next saturday,remind me to mo the long next seturday
8_E_5.wav,2.2311875,2.27,0.25,what reminders do i have for this weekend,what reminders to i have for this wekend
8_F_1.wav,1.62575,1.686,0.2,give me articles about politics,ive me articles about politics
8_F_2.wav,0.81625,0.836,0.5,tell me the news,teming the news
8_F_3.wav,0.897875,0.907,0.333,what happened today,at happened today
8_F_4.wav,1.6801875,1.713,0.2,which news topics are available,which news topics are availe
8_F_5.wav,2.7005,2.78,0.167,set business as preferred news category,sat business as preferred news category
8_F_6.wav,1.5305,1.526,1.0,how does the news skill work,a new skowork
8_F_7.wav,1.7481875,1.762,0.833,will it rain today in manchester, drein to dhe in mentioster
8_F_8.wav,2.1971875,2.303,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
8_F_9.wav,1.380875,1.412,0.833,do i need an umbrella tomorrow,who i new numbrea to morrow
8_G_1.wav,2.6596875,2.747,0.273,how long does it take from london to liverpool by car,how long does it take from ondan to liver pool by car
8_G_2.wav,3.271875,3.348,0.333,set my location to kennington road four in london,set my location to kenny rute for in london
8_G_3.wav,1.5849375,1.616,0.4,i need help with navigation,i kneed help with nawigation
8_G_4.wav,2.0679375,2.104,0.667,what restaurants are within five kilometres,hatrestaurants are withen five colometers
8_G_5.wav,2.061125,2.115,0.444,how far is it to the university of oxford,ol far is it to uiversity of oxfort
8_G_6.wav,3.652875,3.78,0.286,how long does it take from buckingham palace to tower of london on foot,how long doas it take from buckinam palace to toler of longon on foot
8_G_7.wav,1.88425,1.894,0.667,find me a burger restaurant nearby,fid me a burger resturant near by
8_G_8.wav,2.0135,2.178,0.333,what's the address of the nearest tesco store,at's the address of the nearest tescostor
8_H_1.wav,1.612125,1.674,0.0,how many feet are in a mile,how many feet are in a mile
8_H_2.wav,1.768625,1.792,0.333,what's seven times forty four,at seven times forty four
8_H_3.wav,2.46925,2.586,0.444,what's two hundred twenty five divided by five,whats to hundred twenty five devided by five
8_H_4.wav,2.5916875,2.711,0.444,what's fifteen percent of one hundred twenty eight,hat's fifteen per cent of one hundred and twenty eight
8_H_5.wav,2.21075,2.285,0.125,is three hundred thirty seven a prime number,s three hundred thirty seven a prime number
8_I_1.wav,1.62575,1.669,0.333,what's the definition of cat,wat's the difinition of cat
8_I_2.wav,1.5645625,1.572,0.2,what does to share mean,what does to share men
8_I_3.wav,1.3128125,1.357,0.0,how do you spell date,how do you spell date
8_I_4.wav,1.7481875,1.81,0.0,tell me words that start with an a,tell me words that start with an a
8_I_5.wav,3.0610625,3.112,0.833,which words contain c o n,which werds containd sea oh an
8_I_6.wav,1.319625,1.37,0.25,can you translate cat,and you translate cat
8_I_7.wav,1.380875,1.409,0.0,what is dog in german,what is dog in german
8_I_8.wav,2.680125,2.806,0.0,set the number of words for translations to three,set the number of words for translations to three
8_I_9.wav,1.8434375,1.883,0.167,what is another word for dashboard,what is another word for dashbord
8_J_1.wav,1.5509375,1.608,0.143,turn on the living room lights please,turn on the living room lights plece
8_J_2.wav,2.408,2.509,0.1,set the temperature in the kitchen to twenty two degrees,sat the temperature in the kitchen to twenty two degrees
8_J_3.wav,1.823,1.883,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
8_J_4.wav,1.7005625,1.745,0.167,please lower the blinds by half,prease lower the blinds by half
8_K_1.wav,1.646125,1.677,0.0,how old is queen elizabeth,how old is queen elizabeth
8_K_10.wav,0.993125,1.027,0.8,do you like to travel,wo acto travel
8_K_11.wav,1.217625,1.25,0.286,what kind of music do you like,a kind of music o you like
8_K_2.wav,1.448875,1.478,0.167,how many people live in australia,how many people live in autrailia
8_K_3.wav,1.7141875,1.763,0.25,what's the height of the eiffel tower,what's the height of the ifful towmer
8_K_4.wav,1.3740625,1.418,0.667,how long is the river danube,olong as the river denue
8_K_5.wav,2.067875,2.155,0.444,how tall is the tallest mountain in the alps,how to all was the tallest mountain in the olps
8_K_6.wav,1.85025,1.87,0.571,which movies did tom cruise play in,which movies the tom cruse playin
8_K_7.wav,0.9795,1.008,0.6,what do you dream about,hat do you rem abor
8_K_8.wav,1.122375,1.142,0.8,what's your favourite colour,ats your favorite color
8_K_9.wav,1.4080625,1.464,0.111,what do you do when i'm not home,at do you do when i'm not home
9_A_1.wav,2.16075,2.175,0.8,athena turn on the lights,a thenam jerl on dhe lights
9_A_2.wav,2.215125,2.225,0.2,minerva turn on the lights,menava turn on the lights
9_A_3.wav,2.3604375,2.374,0.4,artemis turn on the lights,a themis turn on the lights
9_A_4.wav,2.3604375,2.37,0.6,freya turn on the lights,fraa gen on dhe lights
9_A_5.wav,2.2696875,2.284,0.4,james turn on the lights,janes turn on de lights
9_A_6.wav,2.560125,2.582,0.0,computer turn on the lights,computer turn on the lights
9_B_1.wav,1.979125,2.006,1.0,mute unmute,mute a mute
9_B_2.wav,2.4149375,2.419,1.0,stop abort,stop a boart
9_B_3.wav,2.10625,2.099,1.0,pause resume,pas wisiu
9_B_4.wav,2.45125,2.439,0.5,next back,next vack
9_B_5.wav,1.0349375,1.047,0.0,louder,louder
9_B_6.wav,1.3618125,1.387,0.5,turn the volume down,turned a volume down
9_B_7.wav,1.797625,1.808,0.5,set volume to six,seid vorname to six
9_C_1.wav,2.124375,2.147,0.5,play some music by bon jovi,plac some music by bundroi
9_C_2.wav,2.7599375,2.785,1.0,play my eighties rock playlist now,they may ate thise roc clayliss now
9_C_3.wav,1.8520625,1.875,0.8,what song is currently playing,what songs can be plaing
9_C_4.wav,2.2151875,2.254,0.714,please add this song to my favourites,sese at the sung to my pavats
9_C_5.wav,2.124375,2.146,0.125,what can i do with the music skill,what can i do with the music skil
9_D_1.wav,3.2683125,3.316,0.714,set an alarm for five am please,said pan aarm for five a mplyse
9_D_2.wav,2.324125,2.354,0.444,how much time is left on my pizza timer,how much time is let them a peta timer
9_D_3.wav,2.74175,2.834,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
9_D_4.wav,1.99725,2.023,1.0,cancel all my timers,cancer al my time is
9_D_5.wav,1.3073125,1.321,0.0,what's the date,what's the date
9_D_6.wav,2.4330625,2.455,0.5,when is easter sunday this year,when his is to sunday dis year
9_E_1.wav,2.2515,2.349,0.75,add milk and cheese to my shopping list,hat mur inchesed to my shoppingness
9_E_2.wav,1.9065,1.908,1.0,create a new appointment,great in you apointments
9_E_3.wav,4.4666875,4.614,0.462,put doctor smith on my calendar for nineteenth of july at five pm,ha ductor smith fon my kallendar for nineteenth of july a five pim
9_E_4.wav,2.74175,2.773,0.75,remind me to mow the lawn next saturday,mi need to moldelon next ceturday
9_E_5.wav,2.34225,2.391,1.0,what reminders do i have for this weekend,let e mind is to i havf for dispekend
9_F_1.wav,2.2333125,2.258,0.2,give me articles about politics,give me orhtocoths about politics
9_F_2.wav,1.3073125,1.326,0.0,tell me the news,tell me the news
9_F_3.wav,1.616,1.64,1.0,what happened today,what happend to day
9_F_4.wav,2.5056875,2.509,0.2,which news topics are available,which news topics are obaable
9_F_5.wav,2.7961875,2.837,0.5,set business as preferred news category,sat business as prehard news categary
9_F_6.wav,1.688625,1.698,0.667,how does the news skill work,how doesinus sto work
9_F_7.wav,2.1061875,2.125,1.0,will it rain today in manchester,word raing to day and mentiousster
9_F_8.wav,2.39675,2.459,0.2,what's the weather going to be like on sunday,what's te weather going to be like con sunday
9_F_9.wav,2.0154375,2.037,1.0,do i need an umbrella tomorrow,doanied and embrolah ma
9_G_1.wav,3.104875,3.237,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a poo by car
9_G_2.wav,3.3409375,3.42,0.556,set my location to kennington road four in london,said milocation to kenningon road for in london
