filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/8280/266249/8280-266249-0060.wav,15.69,9.379,0.178,oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide,oh how kind how very time missus farley said he hears his joy and gratitude we have hardly known how we should meet the most masseter expensive of this check but have been trying to cast our care upon the lord asking him to provide
tests/LibriSpeech/test-other/8280/266249/8280-266249-0061.wav,3.115,1.891,0.0,and how wonderfully he has answered our petitions,and how wonderfully he has answered our petitions
tests/LibriSpeech/test-other/8280/266249/8280-266249-0062.wav,5.61,3.312,0.333,elsie answered pressing her hand affectionately art we not sisters in christ,one answered pressing her hand affectionately army not sisters and christ
tests/LibriSpeech/test-other/8280/266249/8280-266249-0063.wav,4.075,2.345,0.167,ye are all the children of god by faith in christ jesus,here all the children of god by faith in christ jesus
tests/LibriSpeech/test-other/8280/266249/8280-266249-0064.wav,2.555,1.429,1.0,ye are all one in christ jesus,here i want and chris desus
tests/LibriSpeech/test-other/8280/266249/8280-266249-0065.wav,17.02,10.613,0.255,we feel my husband and i that we are only the stewards of his bounty and that because he has said inasmuch as ye have done it unto one of the least of these my brethren ye have done it unto me it is the greatest privilege and delight to do anything for his people,when the on my husband and i that we are only the steward of his fancy and because he has said and as much as he had done it unto one of the least of these my brethren you have done it on to me it is the greatest privilege and delight to do anything for his people
tests/LibriSpeech/test-other/8461/258277/8461-258277-0000.wav,3.65,2.161,0.222,when it was the seven hundred and eighteenth night,when it was the seven hundred and a dane night
tests/LibriSpeech/test-other/8461/258277/8461-258277-0001.wav,10.85,6.217,0.333,but he answered needs must i have zaynab also now suddenly there came a rap at the door and the maid said who is at the door,but he answered needs my spy have the novels say now set any there came a rape the door and the maid said who is at the door
tests/LibriSpeech/test-other/8461/258277/8461-258277-0002.wav,7.885,4.459,0.588,the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you,the knocker applied come a daughter a tithe cha say me is that of carrot you
tests/LibriSpeech/test-other/8461/258277/8461-258277-0003.wav,4.185,2.426,0.364,replied the broker's daughter o thou daughter of a dog,replied the broke starter o thou daughter of the dog
tests/LibriSpeech/test-other/8461/258277/8461-258277-0004.wav,9.805,5.684,0.32,and having thus islamised she asked him do men in the faith of al islam give marriage portions to women or do women dower men,and having thus itemised she asked him to men in the faith of allam give marriage portions to women or to women that are man
tests/LibriSpeech/test-other/8461/258277/8461-258277-0005.wav,3.7,2.172,0.2,and she threw down the jew's head before him,and she threw down the jews head before him
tests/LibriSpeech/test-other/8461/258277/8461-258277-0006.wav,4.005,2.287,0.091,now the cause of her slaying her sire was as follows,now the cause of her slaying his sire was as follows
tests/LibriSpeech/test-other/8461/258277/8461-258277-0007.wav,4.46,2.578,0.308,then he set out rejoicing to return to the barrack of the forty,then he sat at rejoicing to return to the barrel the forty
tests/LibriSpeech/test-other/8461/258277/8461-258277-0008.wav,13.565,7.766,0.5,so he ate and fell down senseless for the sweetmeats were drugged with bhang whereupon the kazi bundled him into the sack and made off with him charger and chest and all to the barrack of the forty,so he ate and fell down san less for the sweet maids were drug with bang were upon the case bundled amen to the sack and made off with him charge or and chastel to the barataria
tests/LibriSpeech/test-other/8461/258277/8461-258277-0009.wav,7.09,4.057,0.579,presently hasan shuman came out of a closet and said to him hast thou gotten the gear o ali,presently has sent the man came out of a class and in fact to him has thou gotten again oh ali
tests/LibriSpeech/test-other/8461/258277/8461-258277-0010.wav,8.93,5.267,0.207,so he told him what had befallen him and added if i know whither the rascal is gone and where to find the knave i would pay him out,so he told them what had before then him and added if i know whether the rascal is gone and where to find the nave and would pay him out
tests/LibriSpeech/test-other/8461/258277/8461-258277-0011.wav,2.42,1.387,0.2,knowest thou whither he went,no thou whither he went
tests/LibriSpeech/test-other/8461/258277/8461-258277-0012.wav,8.805,5.135,0.348,answered hasan i know where he is and opening the door of the closet showed him the sweetmeat seller within drugged and senseless,answered her son i know where he is and open in the door of the closet showed in the sweet mad sallow within drugged and senseless
tests/LibriSpeech/test-other/8461/258277/8461-258277-0013.wav,10.27,6.015,0.212,so i went round about the highways of the city till i met a sweetmeat seller and buying his clothes and stock in trade and gear for ten dinars did what was done,so i went round about the highways of the city till i met a sweet meet fella and buying his clothes and stock in trade and care for ten in or did what was then
tests/LibriSpeech/test-other/8461/258277/8461-258277-0014.wav,3.685,2.087,0.429,quoth al rashid whose head is this,quote i rushed whose head is this
tests/LibriSpeech/test-other/8461/258277/8461-258277-0015.wav,10.92,6.279,0.323,so ali related to him all that had passed from first to last and the caliph said i had not thought thou wouldst kill him for that he was a sorcerer,so a related to her all the hot past from first last and the carried i had not thought tat thou wouldst call him for that he was a sorcerer
tests/LibriSpeech/test-other/8461/258277/8461-258277-0016.wav,4.09,2.375,0.364,he replied i have forty lads but they are in cairo,he replied half forty lad but they are in care
tests/LibriSpeech/test-other/8461/278226/8461-278226-0000.wav,3.015,1.742,0.0,and laura had her own pet plans,and laura had her own pet plans
tests/LibriSpeech/test-other/8461/278226/8461-278226-0001.wav,27.15,16.018,0.171,she meant to be scrupulously conscientious in the administration of her talents and sometimes at church on a sunday when the sermon was particularly awakening she mentally debated the serious question as to whether new bonnets and a pair of jouvin's gloves daily were not sinful but i think she decided that the new bonnets and gloves were on the whole a pardonable weakness as being good for trade,she meant to be scrupulously contentious in the administration of a talent and sometimes a church on a sunday when the same was particularly awakening she mentally debated the serious question as to whether new bonnet and a pair of sugar cloves daily were not sent for but i think she decided that the new bonnet and gloves were on the whole a pardonable weakness as being good for trade
tests/LibriSpeech/test-other/8461/278226/8461-278226-0002.wav,11.48,6.644,0.147,one morning laura told her husband with a gay laugh that she was going to victimize him but he was to promise to be patient and bear with her for once in a way,one morning loran told husband with a gay laugh that she was going to victimise but he was to promise to be patient and bar with her for once in a way
tests/LibriSpeech/test-other/8461/278226/8461-278226-0003.wav,4.3,2.615,0.182,i want to see all the pictures the modern pictures especially,i want to see all the pictures the more than pictures especially
tests/LibriSpeech/test-other/8461/278226/8461-278226-0004.wav,7.815,4.578,0.391,i remember all the rubenses at the louvre for i saw them three years ago when i was staying in paris with grandpapa,even in the old the robin says that the little for i saw them for years ago when i was staying in paris with grandpapa
tests/LibriSpeech/test-other/8461/278226/8461-278226-0005.wav,15.09,8.669,0.289,she returned in a little more than ten minutes in the freshest toilette all pale shimmering blue like the spring sky with pearl grey gloves and boots and parasol and a bonnet that seemed made of azure butterflies,she returned in a little more than ten minutes in the freshest wallet or pale shimmering blue at the spring sky with per gray gloves and boots and pale and a bonnet that sea made of are but the flies
tests/LibriSpeech/test-other/8461/278226/8461-278226-0006.wav,12.22,7.233,0.5,it was drawing towards the close of this delightful honeymoon tour and it was a bright sunshiny morning early in february but february in paris is sometimes better than april in london,he was doing to was a close of this delightful handymen to and it was a bright sunshiney morning only in february but several in paris is some pence better the napolitano
