filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7_K_11.wav,2.2415,2.028,0.0,what kind of music do you like,what kind of music do you like
7_K_2.wav,2.1245625,1.94,0.0,how many people live in australia,how many people live in australia
7_K_3.wav,2.6703125,2.414,0.5,what's the height of the eiffel tower,what's the hight of the i for tale
7_K_4.wav,2.3389375,2.121,0.333,how long is the river danube,how long is the routine
7_K_5.wav,2.6898125,2.447,0.222,how tall is the tallest mountain in the alps,how old is the tallest mountain in the old
7_K_6.wav,2.261,2.058,0.857,which movies did tom cruise play in,which moves the tunes playing
7_K_7.wav,1.5398125,1.388,0.4,what do you dream about,what a dream about
7_K_8.wav,1.75425,1.598,0.4,what's your favourite colour,what's your favorite color
7_K_9.wav,2.2999375,2.11,0.0,what do you do when i'm not at home,what do you do when i'm not at home
8_A_1.wav,1.7311875,1.569,0.4,athena turn on the lights,a tea turn on the lights
8_A_2.wav,1.8094375,1.637,0.0,minerva turn on the lights,minerva turn on the lights
8_A_3.wav,1.4523125,1.347,0.2,artemis turn on the lights,aramis turn on the lights
8_A_4.wav,1.605375,1.452,0.2,freya turn on the lights,pray turn on the lights
8_A_5.wav,1.673375,1.538,0.0,james turn on the lights,james turn on the lights
8_A_6.wav,1.5645625,1.425,0.0,computer turn on the lights,computer turn on the lights
8_B_1.wav,2.0543125,1.837,1.5,mute unmute,note on mute
8_B_2.wav,1.7618125,1.575,1.0,stop abort,stop a board
8_B_3.wav,1.897875,1.685,1.0,pause resume,has resumed
8_B_4.wav,1.6869375,1.503,0.0,next back,next back
8_B_5.wav,0.619,0.556,0.0,louder,louder
8_B_6.wav,1.1155625,1.036,0.0,turn the volume down,turn the volume down
8_B_7.wav,1.3876875,1.255,0.5,set volume to six,set mouneto six
8_C_1.wav,1.78225,1.621,0.667,play some music by bon jovi,place a music by monday
8_C_2.wav,2.224375,1.986,0.833,play my eighties rock playlist now,we might at israelis now
8_C_3.wav,1.5509375,1.41,0.0,what song is currently playing,what song is currently playing
8_C_4.wav,1.6461875,1.509,0.714,please add this song to my favourites,the ape son to my favorite
8_C_5.wav,1.605375,1.474,0.25,what can i do with the music skill,workin i do with the music skill
8_D_1.wav,1.7958125,1.666,0.429,set an alarm for five am please,set in alarm for five a m please
8_D_2.wav,1.965875,1.847,0.333,how much time is left on my pizza timer,how much time is left on my pea to her
8_D_3.wav,2.4420625,2.268,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
8_D_4.wav,1.2924375,1.205,0.5,cancel all my timers,cancel all my time ers
8_D_5.wav,0.7686875,0.704,0.5,what's the date,the date
8_D_6.wav,1.605375,1.471,0.0,when is easter sunday this year,when is easter sunday this year
8_E_1.wav,2.163125,1.968,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
8_E_2.wav,1.33325,1.239,0.25,create a new appointment,cried a new appointment
8_E_3.wav,3.89775,3.6,0.231,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for nineteenth of july at five p m
8_E_4.wav,2.17675,2.009,0.25,remind me to mow the lawn next saturday,remind me to more the long next saturday
8_E_5.wav,2.2311875,2.027,0.375,what reminders do i have for this weekend,what reminders to i have for this week end
8_F_1.wav,1.62575,1.502,0.0,give me articles about politics,give me articles about politics
8_F_2.wav,0.81625,0.772,0.5,tell me the news,taming the news
8_F_3.wav,0.897875,0.821,0.667,what happened today,what happened to day
8_F_4.wav,1.6801875,1.55,0.2,which news topics are available,which news topics are avail
8_F_5.wav,2.7005,2.471,0.167,set business as preferred news category,sad business as preferred news category
8_F_6.wav,1.5305,1.367,1.0,how does the news skill work,a new steward
8_F_7.wav,1.7481875,1.585,1.0,will it rain today in manchester,he ran to the end manister
8_F_8.wav,2.1971875,2.041,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
8_F_9.wav,1.380875,1.268,0.833,do i need an umbrella tomorrow,who i knew umbrellow
8_G_1.wav,2.6596875,2.495,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
8_G_2.wav,3.271875,2.97,0.333,set my location to kennington road four in london,set my location to kenny rode for in london
8_G_3.wav,1.5849375,1.455,0.0,i need help with navigation,i need help with navigation
8_G_4.wav,2.0679375,1.905,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
8_G_5.wav,2.061125,1.898,0.111,how far is it to the university of oxford,how far is it to university of oxford
8_G_6.wav,3.652875,3.386,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
8_G_7.wav,1.88425,1.718,0.333,find me a burger restaurant nearby,find me a burger restaurant near by
8_G_8.wav,2.0135,1.88,0.444,what's the address of the nearest tesco store,as the address of the nearest testator
8_H_1.wav,1.612125,1.508,0.0,how many feet are in a mile,how many feet are in a mile
8_H_2.wav,1.768625,1.601,0.333,what's seven times forty four,at seven times forty four
8_H_3.wav,2.46925,2.259,0.222,what's two hundred twenty five divided by five,at two hundred twenty five divided by five
8_H_4.wav,2.5916875,2.396,0.556,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one hundred and twenty eight
8_H_5.wav,2.21075,2.022,0.125,is three hundred thirty seven a prime number,three hundred thirty seven a prime number
8_I_1.wav,1.62575,1.504,0.0,what's the definition of cat,what's the definition of cat
8_I_2.wav,1.5645625,1.414,0.2,what does to share mean,what does to share me
8_I_3.wav,1.3128125,1.229,0.0,how do you spell date,how do you spell date
8_I_4.wav,1.7481875,1.622,0.0,tell me words that start with an a,tell me words that start with an a
8_I_5.wav,3.0610625,2.735,0.5,which words contain c o n,which words contained sea o an
8_I_6.wav,1.319625,1.229,0.25,can you translate cat,and you translate cat
8_I_7.wav,1.380875,1.266,0.0,what is dog in german,what is dog in german
8_I_8.wav,2.680125,2.478,0.0,set the number of words for translations to three,set the number of words for translations to three
8_I_9.wav,1.8434375,1.687,0.333,what is another word for dashboard,what is another word for dash board
8_J_1.wav,1.5509375,1.437,0.143,turn on the living room lights please,turn on the living room lights place
8_J_2.wav,2.408,2.253,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
8_J_3.wav,1.823,1.689,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
8_J_4.wav,1.7005625,1.585,0.0,please lower the blinds by half,please lower the blinds by half
8_K_1.wav,1.646125,1.518,0.0,how old is queen elizabeth,how old is queen elizabeth
8_K_10.wav,0.993125,0.926,0.6,do you like to travel,to act to travel
8_K_11.wav,1.217625,1.144,0.143,what kind of music do you like,a kind of music do you like
8_K_2.wav,1.448875,1.358,0.0,how many people live in australia,how many people live in australia
8_K_3.wav,1.7141875,1.59,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
8_K_4.wav,1.3740625,1.296,0.667,how long is the river danube,along as the river denue
8_K_5.wav,2.067875,1.931,0.444,how tall is the tallest mountain in the alps,how to all was the tallest mountain in the hope
8_K_6.wav,1.85025,1.682,0.571,which movies did tom cruise play in,which moves the tom crisply in
8_K_7.wav,0.9795,0.934,0.0,what do you dream about,what do you dream about
8_K_8.wav,1.122375,1.029,0.8,what's your favourite colour,at your favorite color
8_K_9.wav,1.4080625,1.313,0.0,what do you do when i'm not home,what do you do when i'm not home
9_A_1.wav,2.16075,1.923,1.0,athena turn on the lights,i then geradheit
9_A_2.wav,2.215125,1.983,0.2,minerva turn on the lights,manava turn on the lights
9_A_3.wav,2.3604375,2.132,0.4,artemis turn on the lights,as themis turn on the lights
9_A_4.wav,2.3604375,2.106,1.0,freya turn on the lights,fra geradheit
9_A_5.wav,2.2696875,2.035,0.0,james turn on the lights,james turn on the lights
9_A_6.wav,2.560125,2.294,0.0,computer turn on the lights,computer turn on the lights
9_B_1.wav,1.979125,1.773,1.0,mute unmute,mute and mute
9_B_2.wav,2.4149375,2.14,1.0,stop abort,step aboard
9_B_3.wav,2.10625,1.864,1.0,pause resume,has ou
9_B_4.wav,2.45125,2.161,0.0,next back,next back
9_B_5.wav,1.0349375,0.947,0.0,louder,louder
9_B_6.wav,1.3618125,1.24,0.5,turn the volume down,turned a volume down
9_B_7.wav,1.797625,1.616,0.5,set volume to six,said aram to six
9_C_1.wav,2.124375,1.921,0.333,play some music by bon jovi,play some music by undue
9_C_2.wav,2.7599375,2.481,0.833,play my eighties rock playlist now,they may at the rock cradles now
9_C_3.wav,1.8520625,1.684,0.6,what song is currently playing,what songs can be playing
9_C_4.wav,2.2151875,2.008,0.714,please add this song to my favourites,these at the sun to my papers
9_C_5.wav,2.124375,1.966,0.0,what can i do with the music skill,what can i do with the music skill
9_D_1.wav,3.2683125,2.948,0.429,set an alarm for five am please,said an alarm for five amply
9_D_2.wav,2.324125,2.141,0.444,how much time is left on my pizza timer,how much time is left them a piece time
9_D_3.wav,2.74175,2.532,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
9_D_4.wav,1.99725,1.809,1.0,cancel all my timers,chance or my time is
9_D_5.wav,1.3073125,1.196,0.0,what's the date,what's the date
9_D_6.wav,2.4330625,2.224,0.333,when is easter sunday this year,when this is a sunday this year
9_E_1.wav,2.2515,2.016,0.875,add milk and cheese to my shopping list,at merganeeta shopping ness
9_E_2.wav,1.9065,1.713,1.0,create a new appointment,great in your appointments
9_E_3.wav,4.4666875,4.057,0.231,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith on my calendar for nineteenth of july at five p m
9_E_4.wav,2.74175,2.481,0.625,remind me to mow the lawn next saturday,i need to madelon next saturday
9_E_5.wav,2.34225,2.155,0.625,what reminders do i have for this weekend,let her mind is to i have for this weekend
9_F_1.wav,2.2333125,2.021,0.0,give me articles about politics,give me articles about politics
9_F_2.wav,1.3073125,1.205,0.0,tell me the news,tell me the news
9_F_3.wav,1.616,1.475,0.667,what happened today,what happened to day
9_F_4.wav,2.5056875,2.259,0.2,which news topics are available,which new topics are available
9_F_5.wav,2.7961875,2.527,0.5,set business as preferred news category,sad business as treherne category
9_F_6.wav,1.688625,1.534,0.5,how does the news skill work,how does one to work
9_F_7.wav,2.1061875,1.92,1.0,will it rain today in manchester,word ran to day and mention
9_F_8.wav,2.39675,2.211,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
9_F_9.wav,2.0154375,1.816,1.0,do i need an umbrella tomorrow,janie and ebremar
9_G_1.wav,3.104875,2.866,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a good by car
9_G_2.wav,3.3409375,3.025,0.444,set my location to kennington road four in london,said bilocation to kennington road for in london
9_G_3.wav,1.8520625,1.703,0.0,i need help with navigation,i need help with navigation
9_G_4.wav,3.123,2.812,0.667,what restaurants are within five kilometres,but restaurants have been five colonus
9_G_5.wav,2.542,2.314,0.111,how far is it to the university of oxford,how far is it to university of oxford
9_G_6.wav,3.7766875,3.47,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call off london on foot
9_G_7.wav,1.924625,1.723,1.0,find me a burger restaurant nearby,i m p agaston near by
9_G_8.wav,2.9051875,2.642,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
9_H_1.wav,2.197,1.984,0.143,how many feet are in a mile,how many feet in a mile
9_H_2.wav,2.1061875,1.909,0.167,what's seven times forty four,what seven times forty four
9_H_3.wav,3.32275,3.053,0.333,what's two hundred twenty five divided by five,what through hundreds twenty five divided by five
9_H_4.wav,2.9233125,2.699,0.444,what's fifteen percent of one hundred twenty eight,was fifteen per cent of one hundred twenty eight
9_H_5.wav,2.7780625,2.533,0.5,is three hundred thirty seven a prime number,his free handed there seven a prime number
9_I_1.wav,1.434375,1.337,0.167,what's the definition of cat,what's a definition of cat
9_I_2.wav,1.5251875,1.383,0.8,what does to share mean,were this to shamming
9_I_3.wav,1.3618125,1.256,0.2,how do you spell date,how do you spell dates
9_I_4.wav,1.9790625,1.813,0.5,tell me words that start with an a,tell me words i started a
9_I_5.wav,3.26825,2.92,0.5,which words contain c o n,which read contain s o and
9_I_6.wav,1.5615625,1.412,0.0,can you translate cat,can you translate cat
9_I_7.wav,1.5251875,1.389,0.2,what is dog in german,what is dark in german
9_I_8.wav,3.159375,2.883,0.111,set the number of words for translation to three,said the number of words for translation to three
9_I_9.wav,2.2696875,2.083,0.167,what is another word for dashboard,what is another word for passport
9_J_1.wav,2.523875,2.267,0.0,turn on the living room lights please,turn on the living room lights please
9_J_2.wav,3.5769375,3.264,0.4,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty the degree
9_J_3.wav,2.2151875,2.019,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
9_J_4.wav,2.05175,1.859,0.5,please lower the blinds by half,this lowered the blind by half
9_K_1.wav,1.7794375,1.62,0.4,how old is queen elizabeth,how old is greensheve
9_K_10.wav,1.053125,0.975,0.4,do you like to travel,do like travel
9_K_11.wav,1.570625,1.429,0.286,what kind of music do you like,what kind of music i like
9_K_2.wav,2.0154375,1.87,0.0,how many people live in australia,how many people live in australia
9_K_3.wav,2.1425625,1.942,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
