filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/24_K_7.wav,1.934,2.943,0.0,what do you dream about,what do you dream about
tests/iisys/Files/24_K_8.wav,1.7925,2.798,0.0,what's your favourite colour,what's your favourite colour
tests/iisys/Files/24_K_9.wav,2.4214375,3.418,0.1,what do you do when i'm not at home,what do you do when i'm not an home
tests/iisys/Files/24_K_10.wav,1.572375,2.512,0.6,do you like to travel,do your life to travele
tests/iisys/Files/24_K_11.wav,2.169875,3.164,0.143,what kind of music do you like,what kind of music to you like
tests/iisys/Files/25_A_1.wav,1.774375,2.758,1.0,athena turn on the lights,a funateternal telight
tests/iisys/Files/25_A_2.wav,2.3169375,3.358,0.2,minerva turn on the lights,mneve turn on the lights
tests/iisys/Files/25_A_3.wav,2.47825,3.439,0.8,artemis turn on the lights,uh shemiss gernon the is
tests/iisys/Files/25_A_4.wav,1.58375,2.534,0.6,freya turn on the lights,quer tan on the light
tests/iisys/Files/25_A_5.wav,2.0676875,2.99,0.8,james turn on the lights,james jurnean tha ie
tests/iisys/Files/25_A_6.wav,1.9650625,2.905,1.0,computer turn on the lights,comeputer turnonto light
tests/iisys/Files/25_B_1.wav,2.3169375,3.241,1.0,mute unmute,mutes umuse
tests/iisys/Files/25_B_2.wav,2.6835625,3.677,1.5,stop abort,top the porch
tests/iisys/Files/25_B_3.wav,2.507625,3.45,0.5,pause resume,os resume
tests/iisys/Files/25_B_4.wav,2.6395625,3.607,1.0,next back,mex lfect
tests/iisys/Files/25_B_5.wav,0.77725,1.667,2.0,louder,hout im
tests/iisys/Files/25_B_6.wav,1.8770625,2.831,0.75,turn the volume down,turnd the volums ou
tests/iisys/Files/25_B_7.wav,1.906375,2.817,0.75,set volume to six,sat volumes he six
tests/iisys/Files/25_C_1.wav,2.3023125,3.334,0.833,play some music by bon jovi,laye some usic byvunovi
tests/iisys/Files/25_C_2.wav,2.9035625,4.019,0.667,play my eighties rock playlist now,slay my eighties rock play the smell
tests/iisys/Files/25_C_3.wav,2.8155,3.811,0.6,what song is currently playing,wat song is curently plaing
tests/iisys/Files/25_C_4.wav,3.0061875,4.11,0.429,please add this song to my favourites,plese at this song to my favorites
tests/iisys/Files/25_C_5.wav,2.712875,3.753,0.25,what can i do with the music skill,what can i do with amusic skill
tests/iisys/Files/25_D_1.wav,4.53125,5.633,0.714,set an alarm for five am please,fer an onarm for fi fa mplece
tests/iisys/Files/25_D_2.wav,3.68075,4.842,0.222,how much time is left on my pizza timer,how much time is left on my pitatome
tests/iisys/Files/25_D_3.wav,4.5019375,5.665,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night at fie
tests/iisys/Files/25_D_4.wav,2.2143125,3.175,0.75,cancel all my timers,coner on my times
tests/iisys/Files/25_D_5.wav,1.4664375,2.425,0.5,what's the date,what the dat
tests/iisys/Files/25_D_6.wav,2.273,3.263,0.833,when is easter sunday this year,when if east a sunday de ser
tests/iisys/Files/25_E_1.wav,3.6660625,4.724,0.875,add milk and cheese to my shopping list,as mix and shes too mi shoppingless
tests/iisys/Files/25_E_2.wav,2.0676875,3.022,1.0,create a new appointment,creat and you apointments
tests/iisys/Files/25_E_3.wav,6.877625,8.445,0.462,put doctor smith on my calendar for nineteenth of july at five pm,hord toctors smith on my callanda for nineteen of julie at five feam
tests/iisys/Files/25_E_4.wav,3.871375,4.955,0.625,remind me to mow the lawn next sunday,remind me to re lare tho long mex sunday
tests/iisys/Files/25_E_5.wav,3.783375,4.908,0.5,what reminders do i have for this weekend,what remindes to i havf for this weeent
tests/iisys/Files/25_F_1.wav,3.2115,4.257,0.4,give me articles about politics,give me a'ltick os about politics
tests/iisys/Files/25_F_2.wav,1.642375,2.609,1.0,tell me the news,fell meas and use
tests/iisys/Files/25_F_3.wav,2.097,3.066,0.667,what happened today,what happened to day
tests/iisys/Files/25_F_4.wav,3.064875,4.079,0.8,which news topics are available,which new stopic avaitable
tests/iisys/Files/25_F_5.wav,4.8245625,5.989,0.5,set business as preferred news category,set business aske greferge news kepigary
tests/iisys/Files/25_F_6.wav,2.5809375,3.623,0.333,how does the news skill work,how does e new skill work
tests/iisys/Files/25_F_7.wav,1.8184375,2.806,1.0,will it rain today in manchester,wed ranto day and menthista
tests/iisys/Files/25_F_8.wav,5.2498125,6.545,0.3,what's the weather going to be like on sunday,what thewevher going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,3.638,0.5,do i need an umbrella tomorrow,do i need an emperella to morrow
tests/iisys/Files/25_G_1.wav,4.61925,5.832,0.545,how long does it take from london to liverpool by car,holw long s as it hae from london to live uprul by car
tests/iisys/Files/25_G_2.wav,5.235125,6.483,0.889,set my location to kennington road four in london,certain i lecation to henning from rode for in long
tests/iisys/Files/25_G_3.wav,2.463625,3.475,0.6,i need help with navigation,iamed help with nevigation
tests/iisys/Files/25_G_4.wav,4.3113125,5.369,1.167,what restaurant are within five kilometres,what resturangs ah with him fife lome to
tests/iisys/Files/25_G_5.wav,4.032625,5.241,0.333,how far is it to the university of oxford,o far is it too the university of oxort
tests/iisys/Files/25_G_6.wav,6.3203125,7.694,0.429,how long does it take from buckingham palace to tower of london on foot,how along ves it take from buckinghampellas to chower of london on fuoi
tests/iisys/Files/25_G_7.wav,2.243625,3.228,0.333,find me a burger restaurant nearby,find me a vargarusrant nearby
tests/iisys/Files/25_G_8.wav,3.68075,4.811,0.444,what's the address of the nearest tesco store,what's adrest of the nearest castro stor
tests/iisys/Files/25_H_1.wav,2.69825,3.742,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,4.25,0.333,what's seven times forty four,whats seven times forty four
tests/iisys/Files/25_H_3.wav,3.77975,4.956,0.556,what's two hundred twenty five divided by five,whats two on des trengty five divided by five
tests/iisys/Files/25_H_4.wav,3.6734375,4.779,0.556,what's fifteen percent of one hundred twenty eight,want fifteen fe cent of one on twenty eight
tests/iisys/Files/25_H_5.wav,3.9520625,5.064,0.625,is three hundred thirty seven a prime number,is free hunded herty seven er prim number
tests/iisys/Files/25_I_1.wav,2.5369375,3.568,0.5,what's the definition of cats,wat the diffinition of cats
tests/iisys/Files/25_I_2.wav,2.7129375,3.722,0.6,what does to share mean,what u through shar mean
tests/iisys/Files/25_I_3.wav,2.1556875,3.148,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/25_I_4.wav,2.7495625,3.77,0.75,tell me words that start with an a,firmy words the stard withan a
tests/iisys/Files/25_I_5.wav,3.7320625,4.795,0.833,which words contain c o n,which werets contained se ol and
tests/iisys/Files/25_I_6.wav,1.833,2.818,0.75,can you translate cat,chanu translate car
tests/iisys/Files/25_I_7.wav,1.642375,2.574,0.4,what is dog in german,what is stalk in gemy
tests/iisys/Files/25_I_8.wav,4.384625,5.629,0.667,set the number of words for translation to tree,ter anumber of worst for translation shictret
tests/iisys/Files/25_I_9.wav,2.8815625,3.938,0.833,what is another word for dashboard,wat a never work for despote
tests/iisys/Files/25_J_1.wav,2.9255625,4.024,0.571,turn on the living room lights please,torn on the living rom lightly
tests/iisys/Files/25_J_2.wav,4.59725,5.975,0.4,set the temperature of the kitchen to twenty two degrees,sertho hemperture of se kitchen to twenty two degrees
tests/iisys/Files/25_J_3.wav,3.578125,4.705,0.667,set the shutters to fifty percent,sets the shutters tho fifty per cent
tests/iisys/Files/25_J_4.wav,3.1161875,4.152,0.5,please lower the blinds by half,please thou the lind by hotf
tests/iisys/Files/25_K_1.wav,2.4635625,3.422,0.6,how old is queen elizabeth,how alf if queen elitabeth
tests/iisys/Files/25_K_2.wav,2.229,3.201,0.833,how many people live in australia,ho man y people therve in testralia
tests/iisys/Files/25_K_3.wav,2.617625,3.643,0.625,what's the height of the eiffel tower,whats the hight of the iplito
tests/iisys/Files/25_K_4.wav,3.1235,4.133,0.667,how long is the river danube,how long is surever than o be
tests/iisys/Files/25_K_5.wav,3.4314375,4.538,0.778,how tall is the tallest mountain in the alps,hou t al this  talles mountain in talls
tests/iisys/Files/25_K_6.wav,3.0941875,4.124,0.429,which movies did tom cruise play in,which movies that tumpruts play in
tests/iisys/Files/25_K_7.wav,1.8770625,2.814,0.4,what do you dream about,what a he dream about
tests/iisys/Files/25_K_8.wav,1.5250625,2.496,0.8,what's your favourite colour,whats your favorite color
tests/iisys/Files/25_K_9.wav,2.331625,3.328,0.5,what do you do when i'm not at home,rotte do when in not at home
tests/iisys/Files/25_K_10.wav,1.305125,2.254,1.0,do you like to travel,duiolacte troll
tests/iisys/Files/25_K_11.wav,2.141,3.179,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/26_A_1.wav,2.5199375,3.569,0.6,athena turn on the lights,he heno turn on the like
tests/iisys/Files/26_A_2.wav,3.3599375,4.449,0.6,minerva turn on the lights,me norva turn on the likts
tests/iisys/Files/26_A_3.wav,2.9999375,4.03,0.8,artemis turn on the lights,har to miss cern on the lights
tests/iisys/Files/26_A_4.wav,2.6399375,3.634,0.2,freya turn on the lights,traya turn on the lights
tests/iisys/Files/26_A_5.wav,2.4799375,3.469,0.2,james turn on the lights,gaimes turn on the lights
tests/iisys/Files/26_A_6.wav,2.839875,3.859,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/26_B_1.wav,2.679875,3.644,1.5,mute unmute,ete on mete
tests/iisys/Files/26_B_2.wav,2.3799375,3.322,1.5,stop abort,stall a boart
tests/iisys/Files/26_B_3.wav,2.6599375,3.627,1.0,pause resume,pouse reasume
tests/iisys/Files/26_B_4.wav,2.419875,3.324,0.5,next back,next feck
tests/iisys/Files/26_B_5.wav,1.0799375,1.98,0.0,louder,louder
tests/iisys/Files/26_B_6.wav,1.6599375,2.607,0.5,turn the volume down,turned the mollume down
tests/iisys/Files/26_B_7.wav,1.9999375,2.951,0.75,set volume to six,said wolom tu six
tests/iisys/Files/26_C_1.wav,2.699875,3.779,0.167,play some music by bon jovi,playd some music by bon jovi
tests/iisys/Files/26_C_2.wav,3.419875,4.449,0.5,play my eighties rock playlist now,play my agh hees rock plaidse now
tests/iisys/Files/26_C_3.wav,2.1799375,3.168,0.6,what song is currently playing,what tong as currently plain
tests/iisys/Files/26_C_4.wav,2.939875,4.028,0.714,please add this song to my favourites,n hes at the song to my favorites
tests/iisys/Files/26_C_5.wav,2.4999375,3.549,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/26_D_1.wav,3.219875,4.298,0.857,set an alarm for five am please,seden alarmd poor five ha m please
tests/iisys/Files/26_D_2.wav,2.9599375,4.032,0.222,how much time is left on my pizza timer,how much time is left on thy pea timer
tests/iisys/Files/26_D_3.wav,3.639875,4.823,0.333,remind me of the tennis training tonight at five,remind me of the tennis draining to night at five
tests/iisys/Files/26_D_4.wav,2.1399375,3.126,0.5,cancel all my timers,canful all my timus
tests/iisys/Files/26_D_5.wav,1.2199375,2.135,0.5,what's the date,was the date
tests/iisys/Files/26_D_6.wav,2.4199375,3.461,0.5,when is easter sunday this year,when it is to soneday this year
tests/iisys/Files/26_E_1.wav,3.059875,4.144,0.625,add milk and cheese to my shopping list,ats mil and chiefs to my sholpinglest
tests/iisys/Files/26_E_2.wav,2.1599375,3.106,0.75,create a new appointment,creat an new upointment
tests/iisys/Files/26_E_3.wav,5.61975,7.103,0.538,put doctor smith on my calendar for nineteenth of july at five pm,potched doctor smith on my calendor for nineteen tof to lie at five pim
tests/iisys/Files/26_E_4.wav,3.419875,4.531,0.25,remind me to mow the lawn next saturday,remind me to mow the lang next setaty
tests/iisys/Files/26_E_5.wav,2.8799375,3.954,0.75,what reminders do i have for this weekend,what remind es to her havf for this weakend
tests/iisys/Files/26_F_1.wav,2.719875,3.787,0.4,give me articles about politics,give me ourtiples above politics
tests/iisys/Files/26_F_2.wav,1.6799375,2.614,0.25,tell me the news,tell me the ners
tests/iisys/Files/26_F_3.wav,1.5799375,2.518,0.667,what happened today,what happened to day
tests/iisys/Files/26_F_4.wav,2.539875,3.578,1.0,which news topics are available,which nears telt the exporway lival
tests/iisys/Files/26_F_5.wav,3.319875,4.405,0.5,set business as preferred news category,said bugnes as preferred news ketegory
tests/iisys/Files/26_F_6.wav,2.639875,3.643,0.167,how does the news skill work,how does the neawse skill work
tests/iisys/Files/26_F_7.wav,2.1199375,3.135,1.167,will it rain today in london,were the drain to day an nondon
tests/iisys/Files/26_F_8.wav,2.9399375,4.032,0.2,what's the weather going to be like on sunday,what the weather going to be lie on sunday
tests/iisys/Files/26_F_9.wav,2.1599375,3.134,1.0,do i need an umbrella tomorrow,theaned anumber a lott morrow
tests/iisys/Files/26_G_1.wav,3.879875,5.18,0.636,how long does it take from london to liverpool by car,hollong as i take from london to live a coel by car
tests/iisys/Files/26_G_2.wav,4.4398125,5.569,0.778,set my location to kennington road four in london,said mylocation to kenning and rode hor in london
tests/iisys/Files/26_G_3.wav,2.2199375,3.198,0.2,i need help with navigation,i need help with nevigation
tests/iisys/Files/26_G_4.wav,3.299875,4.424,0.333,what restaurants are within five kilometres,what resturanth are within five killoniters
tests/iisys/Files/26_G_5.wav,3.439875,4.491,0.556,how far is it to the university of oxford,how far as it to bil ouniversity of wal fork
tests/iisys/Files/26_G_6.wav,4.159875,5.558,0.538,how long does it take from buckingham palace to the tower of london,hullong as a take from bucking him pelace to the tower of london
tests/iisys/Files/26_G_7.wav,2.8999375,3.95,0.833,find me a burger restaurant nearby,find me a brog a restran he adby
tests/iisys/Files/26_G_8.wav,2.939875,4.039,0.333,what's the address of the nearest tesco store,what the address of the nearest tespos tore
tests/iisys/Files/26_H_1.wav,2.3999375,3.452,0.571,how many feet are in one mile,hommany feed ar in one mile
tests/iisys/Files/26_H_2.wav,2.4599375,3.498,0.333,what's seven times forty four,while seven times forty four
tests/iisys/Files/26_H_3.wav,4.3998125,5.661,0.6,what's two hundred and twenty five divided by five,ware throughund redan twenty five dewided by five
tests/iisys/Files/26_H_4.wav,4.259875,5.406,0.6,what's fifteen percent of one hundred and twenty eight,what fifteen per cent olf one onded in twenty eight
tests/iisys/Files/26_H_5.wav,3.419875,4.53,0.375,is three hundred thirty seven a prime number,in three hungred thoy seven a prime number
tests/iisys/Files/26_I_1.wav,2.1999375,3.201,0.333,what's the definition of cat,what the difinition of cat
tests/iisys/Files/26_I_2.wav,2.4399375,3.434,0.6,what does to share mean,wot us to share me
tests/iisys/Files/26_I_3.wav,2.2599375,3.236,0.4,how do you spell date,how deu spell date
tests/iisys/Files/26_I_4.wav,2.539875,3.597,0.125,tell me words that start with an a,tell me words that thought with an a
tests/iisys/Files/26_I_5.wav,3.6998125,4.727,0.5,which words contain c o n,which words contained he o and
tests/iisys/Files/26_I_6.wav,2.1599375,3.148,0.5,can you translate cat,can you trunlate kat
