filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/26_B_1.wav,2.679875,2.464,1.5,mute unmute,we on the
tests/iisys/Files/26_B_2.wav,2.3799375,2.189,1.5,stop abort,stall a boat
tests/iisys/Files/26_B_3.wav,2.6599375,2.446,0.0,pause resume,pause resume
tests/iisys/Files/26_B_4.wav,2.419875,2.229,0.0,next back,next back
tests/iisys/Files/26_B_5.wav,1.0799375,1.024,0.0,louder,louder
tests/iisys/Files/26_B_6.wav,1.6599375,1.575,0.5,turn the volume down,turned the mound down
tests/iisys/Files/26_B_7.wav,1.9999375,1.873,0.5,set volume to six,said william to six
tests/iisys/Files/26_C_1.wav,2.699875,2.514,0.0,play some music by bon jovi,play some music by bon jovi
tests/iisys/Files/26_C_2.wav,3.419875,3.133,0.5,play my eighties rock playlist now,play my ah his rock plays now
tests/iisys/Files/26_C_3.wav,2.1799375,2.034,0.2,what song is currently playing,what song is currently plain
tests/iisys/Files/26_C_4.wav,2.939875,2.728,0.714,please add this song to my favourites,and is at the song to my favorites
tests/iisys/Files/26_C_5.wav,2.4999375,2.34,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/26_D_1.wav,3.219875,2.991,0.714,set an alarm for five am please,seven alarm poor five a m please
tests/iisys/Files/26_D_2.wav,2.9599375,2.781,0.222,how much time is left on my pizza timer,how much time is left on my pea time
tests/iisys/Files/26_D_3.wav,3.639875,3.397,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/26_D_4.wav,2.1399375,1.982,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/26_D_5.wav,1.2199375,1.147,0.5,what's the date,was the date
tests/iisys/Files/26_D_6.wav,2.4199375,2.287,0.667,when is easter sunday this year,when it is to some day this year
tests/iisys/Files/26_E_1.wav,3.059875,2.846,0.375,add milk and cheese to my shopping list,a mile and chiefs to my shopping list
tests/iisys/Files/26_E_2.wav,2.1599375,1.997,0.0,create a new appointment,create a new appointment
tests/iisys/Files/26_E_3.wav,5.61975,5.173,0.462,put doctor smith on my calendar for nineteenth of july at five pm,poached doctor smith on my calendar for nineteen of to lie at five p m
tests/iisys/Files/26_E_4.wav,3.419875,3.184,0.25,remind me to mow the lawn next saturday,remind me to mow the lan next cavity
tests/iisys/Files/26_E_5.wav,2.8799375,2.675,0.625,what reminders do i have for this weekend,what remind us to her half for this weekend
tests/iisys/Files/26_F_1.wav,2.719875,2.537,0.6,give me articles about politics,give me your tiles above politics
tests/iisys/Files/26_F_2.wav,1.6799375,1.584,0.0,tell me the news,tell me the news
tests/iisys/Files/26_F_3.wav,1.5799375,1.481,0.667,what happened today,what happened to day
tests/iisys/Files/26_F_4.wav,2.539875,2.368,1.0,which news topics are available,which nears tell the export live
tests/iisys/Files/26_F_5.wav,3.319875,3.099,0.333,set business as preferred news category,said bones as preferred news category
tests/iisys/Files/26_F_6.wav,2.639875,2.458,0.0,how does the news skill work,how does the news skill work
tests/iisys/Files/26_F_7.wav,2.1199375,1.99,0.833,will it rain today in london,where the drain to day in london
tests/iisys/Files/26_F_8.wav,2.9399375,2.769,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/26_F_9.wav,2.1599375,2.025,1.167,do i need an umbrella tomorrow,the net a number a lot morrow
tests/iisys/Files/26_G_1.wav,3.879875,3.629,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a cool by car
tests/iisys/Files/26_G_2.wav,4.4398125,4.113,0.444,set my location to kennington road four in london,said my location to cunning and road for in london
tests/iisys/Files/26_G_3.wav,2.2199375,2.086,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/26_G_4.wav,3.299875,3.069,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/26_G_5.wav,3.439875,3.2,0.222,how far is it to the university of oxford,how far is it to the university of walk for
tests/iisys/Files/26_G_6.wav,4.159875,3.875,0.308,how long does it take from buckingham palace to the tower of london,hullo as i take from buckingham palace to the tower of london
tests/iisys/Files/26_G_7.wav,2.8999375,2.703,0.833,find me a burger restaurant nearby,find me a big a restaurant he had by
tests/iisys/Files/26_G_8.wav,2.939875,2.767,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/26_H_1.wav,2.3999375,2.239,0.286,how many feet are in one mile,how many feed or in one mile
tests/iisys/Files/26_H_2.wav,2.4599375,2.298,0.333,what's seven times forty four,while seven times forty four
tests/iisys/Files/26_H_3.wav,4.3998125,4.042,0.6,what's two hundred and twenty five divided by five,was through and relate ty five divided by five
tests/iisys/Files/26_H_4.wav,4.259875,3.94,0.5,what's fifteen percent of one hundred and twenty eight,what fifteen per cent of one one in twenty eight
tests/iisys/Files/26_H_5.wav,3.419875,3.17,0.125,is three hundred thirty seven a prime number,in three hundred thirty seven a prime number
tests/iisys/Files/26_I_1.wav,2.1999375,2.046,0.333,what's the definition of cat,what the definition of tat
tests/iisys/Files/26_I_2.wav,2.4399375,2.257,0.4,what does to share mean,what is to share my
tests/iisys/Files/26_I_3.wav,2.2599375,2.105,0.4,how do you spell date,how do i fell date
tests/iisys/Files/26_I_4.wav,2.539875,2.376,0.125,tell me words that start with an a,tell me words that thought with an a
tests/iisys/Files/26_I_5.wav,3.6998125,3.411,0.5,which words contain c o n,which words contained the o and
tests/iisys/Files/26_I_6.wav,2.1599375,2.012,0.0,can you translate cat,can you translate cat
tests/iisys/Files/26_I_7.wav,2.0599375,1.923,0.4,what is dog in german,what talk in german
tests/iisys/Files/26_I_8.wav,3.659875,3.408,0.333,set the number of words for translation to three,said the number or for translation to three
tests/iisys/Files/26_I_9.wav,2.5799375,2.433,0.333,what is another word for dashboard,what is another word for dash fort
tests/iisys/Files/26_J_1.wav,2.6799375,2.505,0.143,turn on the living room lights please,turn on the living room live please
tests/iisys/Files/26_J_2.wav,3.9798125,3.722,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature indication to twenty two degrees
tests/iisys/Files/26_J_3.wav,2.519875,2.335,0.333,set the shutters to fifty percent,tat the chapters to fifty percent
tests/iisys/Files/26_J_4.wav,2.3399375,2.204,0.5,please lower the blinds by half,i use lower the blind by half
tests/iisys/Files/26_K_1.wav,2.0599375,1.922,0.4,how old is queen elizabeth,how old is green elisabeth
tests/iisys/Files/26_K_2.wav,2.4399375,2.285,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/26_K_3.wav,2.4199375,2.257,0.375,what's the height of the eiffel tower,what the high of the isle tower
tests/iisys/Files/26_K_4.wav,2.0599375,1.932,0.333,how long is the river danube,how long is the river then you
tests/iisys/Files/26_K_5.wav,3.219875,3.003,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/26_K_6.wav,2.9999375,2.787,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/26_K_7.wav,1.5799375,1.483,0.6,what do you dream about,what were you agreement but
tests/iisys/Files/26_K_8.wav,1.6999375,1.615,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/26_K_9.wav,2.2199375,2.078,0.4,what do you do when i'm not at home,what did you do with on not at home
tests/iisys/Files/26_K_10.wav,1.5199375,1.435,0.0,do you like to travel,do you like to travel
tests/iisys/Files/26_K_11.wav,2.0599375,1.951,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/27_A_1.wav,2.0004375,1.873,0.6,athena turn on the lights,i then turn on the light
tests/iisys/Files/27_A_2.wav,2.8400625,2.622,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/27_A_3.wav,2.9881875,2.753,0.6,artemis turn on the lights,or teams turn on the life
tests/iisys/Files/27_A_4.wav,2.4943125,2.305,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/27_A_5.wav,2.975875,2.763,0.2,james turn on the lights,james turned on the lights
tests/iisys/Files/27_A_6.wav,2.914125,2.731,0.2,computer turn on the lights,computer turned on the lights
tests/iisys/Files/27_B_1.wav,3.1116875,2.814,1.5,mute unmute,not in mute
tests/iisys/Files/27_B_2.wav,3.30925,3.02,1.0,stop abort,stop a port
tests/iisys/Files/27_B_3.wav,3.087,2.812,0.0,pause resume,pause resume
tests/iisys/Files/27_B_4.wav,3.1116875,2.824,0.0,next back,next back
tests/iisys/Files/27_B_5.wav,1.185375,1.106,0.0,louder,louder
tests/iisys/Files/27_B_6.wav,2.222625,2.052,0.0,turn the volume down,turn the volume down
tests/iisys/Files/27_B_7.wav,2.469625,2.276,0.25,set volume to six,set william to six
tests/iisys/Files/27_C_1.wav,2.0004375,1.879,0.667,play some music by bon jovi,place in music by bondo
tests/iisys/Files/27_C_2.wav,2.61775,2.45,0.5,play my eighties rock playlist now,play at eighties reckless now
tests/iisys/Files/27_C_3.wav,2.3708125,2.201,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/27_C_4.wav,2.98825,2.77,0.286,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/27_C_5.wav,2.519,2.348,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/27_D_1.wav,2.9635625,2.752,0.429,set an alarm for five am please,sid an alarm for five a ample
tests/iisys/Files/27_D_2.wav,2.272,2.172,0.556,how much time is left on my pizza timer,i much time is left in a piece a timer
tests/iisys/Files/27_D_3.wav,2.8894375,2.704,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/27_D_4.wav,2.4449375,2.268,0.0,cancel all my timers,cancel all my timers
tests/iisys/Files/27_D_5.wav,1.8028125,1.673,0.5,what's the date,what the day
tests/iisys/Files/27_D_6.wav,2.0250625,1.931,0.667,when is easter sunday this year,when is the third sunday the fear
tests/iisys/Files/27_E_1.wav,2.54375,2.373,0.25,add milk and cheese to my shopping list,ed milk and she to my shopping list
tests/iisys/Files/27_E_2.wav,2.1979375,2.046,0.0,create a new appointment,create a new appointment
tests/iisys/Files/27_E_3.wav,4.865125,4.506,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on the calendar for nineteen of juliet five p m
tests/iisys/Files/27_E_4.wav,3.2105,2.972,0.375,remind me to mow the lawn next saturday,remind me to model on next saturday
tests/iisys/Files/27_E_5.wav,3.2105,2.966,0.125,what reminders do i have for this weekend,what reminders to i have for this weekend
tests/iisys/Files/27_F_1.wav,2.2226875,2.07,0.6,give me articles about politics,give me article of a politics
tests/iisys/Files/27_F_2.wav,1.2841875,1.213,0.0,tell me the news,tell me the news
tests/iisys/Files/27_F_3.wav,1.7286875,1.622,0.667,what happened today,what happened to day
tests/iisys/Files/27_F_4.wav,2.568375,2.378,0.6,which news topics are available,which new topics are away able
tests/iisys/Files/27_F_5.wav,2.8400625,2.643,0.333,set business as preferred news category,said business as preferred out category
tests/iisys/Files/27_F_6.wav,2.42025,2.255,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/27_F_7.wav,2.568375,2.363,0.667,will it rain today in manchester,villa rain to day in manchester
tests/iisys/Files/27_F_8.wav,3.2845625,3.059,0.0,what's the weather going to be like on sunday,what is the weather going to be like on sunday
tests/iisys/Files/27_F_9.wav,2.3214375,2.181,0.5,do i need an umbrella tomorrow,do need an umbrella to morrow
tests/iisys/Files/27_G_1.wav,3.7538125,3.521,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/27_G_2.wav,4.0748125,3.784,0.333,set my location to kennington road four in london,said my location to kennington wrote for in london
tests/iisys/Files/27_G_3.wav,2.0250625,1.896,0.2,i need help with navigation,i help with navigation
tests/iisys/Files/27_G_4.wav,3.1610625,2.916,0.333,what restaurants are within five kilometres,what restaurants are within actuators
tests/iisys/Files/27_G_5.wav,3.506875,3.245,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/27_G_6.wav,5.13675,4.757,0.429,how long does it take from buckingham palace to tower of london on foot,hold on to the take from buckingham palace to tower of london and put
tests/iisys/Files/27_G_7.wav,2.444875,2.272,1.0,find me a burger restaurant nearby,finding a bidder a strong near by
tests/iisys/Files/27_G_8.wav,3.358625,3.146,0.0,what's the address of the nearest tesco store,what is the address of the nearest tesco store
tests/iisys/Files/27_H_1.wav,2.444875,2.262,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/27_H_2.wav,2.914125,2.737,0.0,what's seven times forty four,what is seven times forty four
tests/iisys/Files/27_H_3.wav,3.827875,3.545,0.111,what's two hundred twenty five divided by five,what a two hundred twenty five divided by five
tests/iisys/Files/27_H_4.wav,2.914125,2.749,0.125,what's fifteen percent of hundred twenty eight,what a fifteen percent of hundred twenty eight
tests/iisys/Files/27_H_5.wav,3.4080625,3.175,0.125,is three hundred thirty seven a prime number,if three hundred thirty seven a prime number
tests/iisys/Files/27_I_1.wav,2.469625,2.307,0.0,what is the definition of cat,what is the definition of cat
tests/iisys/Files/27_I_2.wav,2.3955,2.254,0.0,what does to share mean,what does to share mean
tests/iisys/Files/27_I_3.wav,1.8521875,1.734,0.0,how do you spell date,how do you spell date
tests/iisys/Files/27_I_4.wav,2.8153125,2.621,0.125,tell me words that start with an a,tell me words the start with an a
tests/iisys/Files/27_I_5.wav,5.0133125,4.578,0.5,which words contain c o n,which were its contain s o n
tests/iisys/Files/27_I_6.wav,1.951,1.825,0.75,can you translate cat,can you trust like cats
tests/iisys/Files/27_I_7.wav,2.0744375,1.94,0.2,what is dog in german,what is do in german
tests/iisys/Files/27_I_8.wav,3.8525625,3.595,0.111,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/27_I_9.wav,2.222625,2.081,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/27_J_1.wav,2.247375,2.103,0.143,turn on the living room lights please,turn on the living room lights place
tests/iisys/Files/27_J_2.wav,3.9760625,3.734,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
