filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8555-284447-0011.flac,1.955,29.12,0.8,suppose it's a friend,suppose its of brand
8555-284447-0012.flac,2.275,34.205,0.4,the captain shook his head,the curtain shook his had
8555-284447-0013.flac,9.04,136.263,0.469,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns,why you sit to vece the fos living cretuy met and that was this peing ot replied the captain panting har as he held vest a wone o the goats rns
8555-284447-0014.flac,8.47,128.101,0.185,the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter,the idea of patching camn buill to ave goat was a vastly amusing to him and a more he thought of it the more he roared with laughter
8555-284447-0015.flac,19.7550625,296.845,0.323,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid,they look something alike you know suggested the cattan of the gards looking for one to the other doubtfully and then nearly bhe same size of his tandabotlan as hign lags they've both got the same style of whiskers and their both of them obstinate and dingeres so they ought to make a good patch splandid
8555-284447-0016.flac,2.11,31.312,0.5,fine glorious,fine poorious
8555-284447-0017.flac,11.62,176.319,0.289,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before,when thi sad been a complished the booleroo leaned over to try to a discover wie the frame rolled away seemingly of its own a cord and he was the more puzzle because it had never done such thing before
8555-284447-0018.flac,5.46,80.317,0.158,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo,at once the goat gave a leap ascape from the soldiers and with bowd head rushed upon the bollooroo
8555-284447-0019.flac,10.28,154.092,0.182,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning,before any good stop ham he butted his majesty so furiously but the king sord far into the air und tumble in a heap among the benches where he lay moaning and groaning
8555-284447-0020.flac,4.09,60.766,0.364,the goat's warlike spirit was roused by this successful attack,the goats wer like spirit was roused by the successful attack
8555-284447-0021.flac,13.175,197.93,0.422,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices,then they spead an great haste for the door and i go gave a final but thas sinta ro of royal nigdies all divding into the corridor in another tangle whereo o na shrieked in a matter that terrified every one with in sound of their voices
