Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - processed in 2.498 seconds.
# - WER = 0.417
# File (7176-88083-0010.flac):
# - 6.74 seconds long.
# - actual    text: 'the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it'
# - processed text: 'the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it'
# - processed in 4.067 seconds.
# - WER = 0.0
# File (7176-88083-0011.flac):
# - 10.06 seconds long.
# - actual    text: 'in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped'
# - processed text: 'in fact he had just finished it the last of the trout's tail had just banished with a spasm down his strained gallet when the baffled hawk caught sight of him and swooped'
# - processed in 6.144 seconds.
# - WER = 0.059
# File (7176-88083-0012.flac):
# - 5.045 seconds long.
# - actual    text: 'the hawk alighted on the dead branch and sat upright motionless as if surprised'
# - processed text: 'the hawk alighted on the dead branch and sat upright motionless as if surprised'
# - processed in 3.134 seconds.
# - WER = 0.0
# File (7176-88083-0013.flac):
# - 15.0 seconds long.
# - actual    text: 'like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him'
# - processed text: 'like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him'
# - processed in 9.327 seconds.
# - WER = 0.0
# File (7176-88083-0014.flac):
# - 4.67 seconds long.
# - actual    text: 'the hawk sat upon the branch and watched his quarry swimming beneath the surface'
# - processed text: 'the hawk sat upon the branch and watched his quarry swimming beneath the surface'
# - processed in 2.836 seconds.
# - WER = 0.0
# File (7176-88083-0015.flac):
# - 2.335 seconds long.
# - actual    text: 'almost instantly he was forced to the top'
# - processed text: 'almost instantly reported to the top'
# - processed in 1.406 seconds.
# - WER = 0.375
# File (7176-88083-0016.flac):
# - 3.92 seconds long.
# - actual    text: 'straightway the hawk glided from his perch and darted after him'
# - processed text: 'straightway in the hot blinded from his perch and darted after him'
# - processed in 2.376 seconds.
# - WER = 0.273
# File (7176-88083-0017.flac):
# - 3.66 seconds long.
# - actual    text: 'but at this point in the rapids it was impossible for him to stay down'
# - processed text: 'but at this point in the rapid it was impossible for him to stay down'
# - processed in 2.308 seconds.
# - WER = 0.067
# File (7176-88083-0018.flac):
# - 10.45 seconds long.
# - actual    text: 'but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them'
# - processed text: 'but this frequent here of the heights of air for all his savage valour was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them'
# - processed in 6.473 seconds.
# - WER = 0.094
# File (7176-88083-0019.flac):
# - 5.81 seconds long.
# - actual    text: 'as he flew his down reaching clutching talons were not half a yard above the fugitive's head'
# - processed text: 'as he flew his down eating clutching talents were not happy yard about the fugitive's head'
# - processed in 3.567 seconds.
# - WER = 0.278
# File (7176-88083-0020.flac):
# - 5.415 seconds long.
# - actual    text: 'where the waves for an instant sank they came closer but not quite within grasping reach'
# - processed text: 'where the way was for an instant sank they came closer but not quite within grasping reach'
# - processed in 3.338 seconds.
# - WER = 0.125
# File (7176-88083-0021.flac):
# - 12.605 seconds long.
# - actual    text: 'but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike'
# - processed text: 'but as before the leaping waves of the rapid were too much for his pursuer and he was able to flap his way onward in a cloud of foam one doom hung low above his head yet hesitated to strike'
# - processed in 7.735 seconds.
# - WER = 0.05
# File (7176-88083-0022.flac):
# - 9.485 seconds long.
# - actual    text: 'the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived'
# - processed text: 'the hawk embittered by the loss of his first quarry had become as dogged and pursuit as a weasel not to be shaken off or evaded or deceived'
# - processed in 5.712 seconds.
# - WER = 0.036
# File (7176-88083-0023.flac):
# - 9.645 seconds long.
# - actual    text: 'he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding'
# - processed text: 'he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding'
# - processed in 5.933 seconds.
# - WER = 0.0
# File (7176-88083-0024.flac):
# - 8.195 seconds long.
# - actual    text: 'the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly'
# - processed text: 'the last drop fly as luck would have it caught just in the corner of the hawk angrily open beak hooking itself firmly'
# - processed in 4.91 seconds.
# - WER = 0.042
# File (7176-88083-0025.flac):
# - 7.38 seconds long.
# - actual    text: 'at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank'
# - processed text: 'at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank'
# - processed in 4.609 seconds.
# - WER = 0.0
# File (7176-88083-0026.flac):
# - 5.53 seconds long.
# - actual    text: 'the drag upon his beak and the light check upon his wings were inexplicable to him and appalling'
# - processed text: 'the drag upon his beak and the light check upon his wings were inexplicable to him and appalling'
# - processed in 3.376 seconds.
# - WER = 0.0
# File (7176-88083-0027.flac):
# - 2.13 seconds long.
# - actual    text: 'then the leader parted from the line'
# - processed text: 'then the leader parted from the line'
# - processed in 1.269 seconds.
# - WER = 0.0
# File (7729-102255-0000.flac):
# - 3.285 seconds long.
# - actual    text: 'the bogus legislature numbered thirty six members'
# - processed text: 'the bogus legislature numbered thirty six members'
# - processed in 2.015 seconds.
# - WER = 0.0
# File (7729-102255-0001.flac):
# - 3.45 seconds long.
# - actual    text: 'this was at the march election eighteen fifty five'
# - processed text: 'this was at the march election eighteen fifty five'
# - processed in 2.126 seconds.
# - WER = 0.0
# File (7729-102255-0002.flac):
# - 8.3 seconds long.
# - actual    text: 'that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties'
# - processed text: 'that summers immigration however being mainly from the free states greatly changed the relative strength of the two parties'
# - processed in 5.063 seconds.
# - WER = 0.15
# File (7729-102255-0003.flac):
# - 19.8050625 seconds long.
# - actual    text: 'for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale'
# - processed text: 'for general service therefore requiring no special effort the numerical strength of the factions was about equal one on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale'
# - processed in 11.905 seconds.
# - WER = 0.023
# File (7729-102255-0004.flac):
# - 20.155 seconds long.
# - actual    text: 'the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army'
