filename,length(sec),proc_time(sec),wer,actual_text,processed_text
908-157963-0007.flac,32.77,19.737,0.117,the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,the lily of the valley breathing in the humble grass answered the lovely maiden said i am a watery weed and i am very small and left to dwell in lowly veil so weak the gilded butterfly scarce purchase on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spread his hand saying rejoice thou humble grass thou new born lily flower
908-157963-0008.flac,19.95,11.775,0.163,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in the light and fed with morning manna till summer's heat mount ne beside the fountains and the springs the flourish in eternal vales they why should fell complain
908-157963-0009.flac,4.06,2.395,0.25,why should the mistress of the vales of har utter a sigh,why should the mistress of the veils of har a train
908-157963-0010.flac,6.28,3.67,0.231,she ceasd and smild in tears then sat down in her silver shrine,she ceased and smiled and tears then sat down in her silver shrine
908-157963-0011.flac,10.395,6.115,0.091,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,which thou dost scatter on every little blade of grass that springs revives the milk to cow and tames the fire breathing steed
908-157963-0012.flac,10.09,6.064,0.042,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but thou is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place
908-157963-0013.flac,4.315,2.624,0.091,and why it scatters its bright beauty thro the humid air,and why it scatters its bright beauty through the humid air
908-157963-0014.flac,4.52,2.66,0.364,descend o little cloud and hover before the eyes of thel,i send a little cloud and hover before the eyes of the
908-157963-0015.flac,14.465,8.563,0.189,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,a little cloud the virgin said i charge thee to tell me why thou complain as now when in one hour thou fade away then we shall seek thee but not find a fell is like die
908-157963-0016.flac,5.105,3.084,0.333,i pass away yet i complain and no one hears my voice,i passed away yet i can plain and no one here my voice
908-157963-0017.flac,4.95,2.929,0.231,the cloud then shewd his golden head and his bright form emerg'd,the cloud then showed his golden head and his bright form emerged
908-157963-0018.flac,4.255,2.524,0.273,and fearest thou because i vanish and am seen no more,and fear thou because i vanish and in seeing no more
908-157963-0019.flac,21.44,12.556,0.14,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,it is to tenfold life to love to peace and raptures hole unseen descending way my light wings upon bombifer and court the fair i do to take me to her shining tent the weeping virgin trembling kneels before the risen sun
908-157963-0020.flac,9.8,5.725,0.136,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,till we arrive a link in a golden band and never part but walk united bearing food to all our tender flowers
