filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/25_F_8.wav,5.2498125,4.92,0.3,what's the weather going to be like on sunday,what ever going to be like on sunday
tests/iisys/Files/25_F_9.wav,2.6249375,2.512,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/25_G_1.wav,4.61925,4.38,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up rule by car
tests/iisys/Files/25_G_2.wav,5.235125,4.937,0.667,set my location to kennington road four in london,certain my location to handing from rode for in long
tests/iisys/Files/25_G_3.wav,2.463625,2.335,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/25_G_4.wav,4.3113125,4.036,1.0,what restaurant are within five kilometres,what restaurants ah with him five lie to
tests/iisys/Files/25_G_5.wav,4.032625,3.831,0.111,how far is it to the university of oxford,how far is it to the university of our
tests/iisys/Files/25_G_6.wav,6.3203125,5.938,0.214,how long does it take from buckingham palace to tower of london on foot,how long is it takes from buckingham palace to show of london on foot
tests/iisys/Files/25_G_7.wav,2.243625,2.133,0.333,find me a burger restaurant nearby,find me a vigorous rant nearby
tests/iisys/Files/25_G_8.wav,3.68075,3.462,0.333,what's the address of the nearest tesco store,what's address of the nearest castrato
tests/iisys/Files/25_H_1.wav,2.69825,2.556,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/25_H_2.wav,3.1528125,2.954,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/25_H_3.wav,3.77975,3.552,0.222,what's two hundred twenty five divided by five,what two under twenty five divided by five
tests/iisys/Files/25_H_4.wav,3.6734375,3.488,0.556,what's fifteen percent of one hundred twenty eight,on fifteen per cent of one on twenty eight
tests/iisys/Files/25_H_5.wav,3.9520625,3.747,0.625,is three hundred thirty seven a prime number,is free handed her to seven her prime number
tests/iisys/Files/25_I_1.wav,2.5369375,2.391,0.167,what's the definition of cats,what the definition of cats
tests/iisys/Files/25_I_2.wav,2.7129375,2.56,0.8,what does to share mean,what u through shame
tests/iisys/Files/25_I_3.wav,2.1556875,2.049,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/25_I_4.wav,2.7495625,2.584,0.75,tell me words that start with an a,some words the star within a
tests/iisys/Files/25_I_5.wav,3.7320625,3.5,0.833,which words contain c o n,which were contained s and
tests/iisys/Files/25_I_6.wav,1.833,1.734,0.5,can you translate cat,can translate a
tests/iisys/Files/25_I_7.wav,1.642375,1.599,0.4,what is dog in german,what i talk in german
tests/iisys/Files/25_I_8.wav,4.384625,4.135,0.333,set the number of words for translation to tree,the number of words for translation sire
tests/iisys/Files/25_I_9.wav,2.8815625,2.731,0.667,what is another word for dashboard,what i never work for despite
tests/iisys/Files/25_J_1.wav,2.9255625,2.766,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/25_J_2.wav,4.59725,4.357,0.2,set the temperature of the kitchen to twenty two degrees,sure temperature of the kitchen to twenty two degrees
tests/iisys/Files/25_J_3.wav,3.578125,3.376,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/25_J_4.wav,3.1161875,2.929,0.333,please lower the blinds by half,please though the blind by half
tests/iisys/Files/25_K_1.wav,2.4635625,2.307,0.2,how old is queen elizabeth,how all is queen elizabeth
tests/iisys/Files/25_K_2.wav,2.229,2.133,0.167,how many people live in australia,how many people here in australia
tests/iisys/Files/25_K_3.wav,2.617625,2.488,0.375,what's the height of the eiffel tower,what the height of the plot
tests/iisys/Files/25_K_4.wav,3.1235,2.945,0.833,how long is the river danube,how long is she ever that it be
tests/iisys/Files/25_K_5.wav,3.4314375,3.216,0.556,how tall is the tallest mountain in the alps,how all this tallest mountain in all
tests/iisys/Files/25_K_6.wav,3.0941875,2.918,0.429,which movies did tom cruise play in,which movies that tempus play in
tests/iisys/Files/25_K_7.wav,1.8770625,1.789,0.0,what do you dream about,what do you dream about
tests/iisys/Files/25_K_8.wav,1.5250625,1.456,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/25_K_9.wav,2.331625,2.208,0.5,what do you do when i'm not at home,road when i not at home
tests/iisys/Files/25_K_10.wav,1.305125,1.264,1.0,do you like to travel,dialect troll
tests/iisys/Files/25_K_11.wav,2.141,2.057,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/26_A_1.wav,2.5199375,2.365,0.6,athena turn on the lights,he he turn on the like
tests/iisys/Files/26_A_2.wav,3.3599375,3.142,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/26_A_3.wav,2.9999375,2.832,0.6,artemis turn on the lights,or to miss turn on the lights
tests/iisys/Files/26_A_4.wav,2.6399375,2.492,0.2,freya turn on the lights,three turn on the lights
tests/iisys/Files/26_A_5.wav,2.4799375,2.331,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/26_A_6.wav,2.839875,2.666,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/26_B_1.wav,2.679875,2.506,1.5,mute unmute,we on the
tests/iisys/Files/26_B_2.wav,2.3799375,2.243,1.5,stop abort,stall a boat
tests/iisys/Files/26_B_3.wav,2.6599375,2.519,0.0,pause resume,pause resume
tests/iisys/Files/26_B_4.wav,2.419875,2.249,0.5,next back,next fact
tests/iisys/Files/26_B_5.wav,1.0799375,1.038,0.0,louder,louder
tests/iisys/Files/26_B_6.wav,1.6599375,1.603,0.25,turn the volume down,turned the volume down
tests/iisys/Files/26_B_7.wav,1.9999375,1.902,0.5,set volume to six,said halam to six
tests/iisys/Files/26_C_1.wav,2.699875,2.552,0.0,play some music by bon jovi,play some music by bon jovi
tests/iisys/Files/26_C_2.wav,3.419875,3.192,0.5,play my eighties rock playlist now,play my ah his rock plays now
tests/iisys/Files/26_C_3.wav,2.1799375,2.067,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/26_C_4.wav,2.939875,2.781,0.714,please add this song to my favourites,and is at the song to my favorites
tests/iisys/Files/26_C_5.wav,2.4999375,2.392,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/26_D_1.wav,3.219875,3.061,0.714,set an alarm for five am please,seven alarm poor five a m please
tests/iisys/Files/26_D_2.wav,2.9599375,2.838,0.222,how much time is left on my pizza timer,how much time is left on my pea time
tests/iisys/Files/26_D_3.wav,3.639875,3.476,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/26_D_4.wav,2.1399375,2.016,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/26_D_5.wav,1.2199375,1.179,0.5,what's the date,was the date
tests/iisys/Files/26_D_6.wav,2.4199375,2.342,0.667,when is easter sunday this year,when it is to some day this year
tests/iisys/Files/26_E_1.wav,3.059875,2.89,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/26_E_2.wav,2.1599375,2.037,0.0,create a new appointment,create a new appointment
tests/iisys/Files/26_E_3.wav,5.61975,5.292,0.462,put doctor smith on my calendar for nineteenth of july at five pm,poached doctor smith on my calendar for nineteen of to lie at five p m
tests/iisys/Files/26_E_4.wav,3.419875,3.255,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next cavity
tests/iisys/Files/26_E_5.wav,2.8799375,2.741,0.625,what reminders do i have for this weekend,what remind us to her half for this weekend
tests/iisys/Files/26_F_1.wav,2.719875,2.582,0.6,give me articles about politics,give me your tiles above politics
tests/iisys/Files/26_F_2.wav,1.6799375,1.614,0.0,tell me the news,tell me the news
tests/iisys/Files/26_F_3.wav,1.5799375,1.499,0.667,what happened today,what happened to day
tests/iisys/Files/26_F_4.wav,2.539875,2.407,1.0,which news topics are available,which nears tell the export live
tests/iisys/Files/26_F_5.wav,3.319875,3.147,0.333,set business as preferred news category,said burne as preferred news category
tests/iisys/Files/26_F_6.wav,2.639875,2.51,0.0,how does the news skill work,how does the news skill work
tests/iisys/Files/26_F_7.wav,2.1199375,2.032,0.667,will it rain today in london,where the rain to day in london
tests/iisys/Files/26_F_8.wav,2.9399375,2.836,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/26_F_9.wav,2.1599375,2.058,1.167,do i need an umbrella tomorrow,they need a number a lot morrow
tests/iisys/Files/26_G_1.wav,3.879875,3.713,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a cool by car
tests/iisys/Files/26_G_2.wav,4.4398125,4.197,0.556,set my location to kennington road four in london,said my location to cunning and rode for in london
tests/iisys/Files/26_G_3.wav,2.2199375,2.127,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/26_G_4.wav,3.299875,3.129,0.333,what restaurants are within five kilometres,what restaurant are within five kilometers
tests/iisys/Files/26_G_5.wav,3.439875,3.27,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/26_G_6.wav,4.159875,3.967,0.308,how long does it take from buckingham palace to the tower of london,hullo as i take from buckingham palace to the tower of london
tests/iisys/Files/26_G_7.wav,2.8999375,2.762,0.833,find me a burger restaurant nearby,find me a book a restaurant he had by
tests/iisys/Files/26_G_8.wav,2.939875,2.831,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/26_H_1.wav,2.3999375,2.284,0.286,how many feet are in one mile,how many feed or in one mile
tests/iisys/Files/26_H_2.wav,2.4599375,2.348,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/26_H_3.wav,4.3998125,4.131,0.6,what's two hundred and twenty five divided by five,was through and relate ty five divided by five
tests/iisys/Files/26_H_4.wav,4.259875,4.031,0.5,what's fifteen percent of one hundred and twenty eight,what fifteen per cent of one one in twenty eight
tests/iisys/Files/26_H_5.wav,3.419875,3.24,0.125,is three hundred thirty seven a prime number,in three hundred thirty seven a prime number
tests/iisys/Files/26_I_1.wav,2.1999375,2.078,0.333,what's the definition of cat,what the definition of tat
tests/iisys/Files/26_I_2.wav,2.4399375,2.311,0.4,what does to share mean,what us to share my
tests/iisys/Files/26_I_3.wav,2.2599375,2.144,0.4,how do you spell date,how do spell tat
tests/iisys/Files/26_I_4.wav,2.539875,2.423,0.25,tell me words that start with an a,tell me word that thought with an a
tests/iisys/Files/26_I_5.wav,3.6998125,3.475,0.5,which words contain c o n,which words contained the o and
tests/iisys/Files/26_I_6.wav,2.1599375,2.049,0.25,can you translate cat,can you translate tat
tests/iisys/Files/26_I_7.wav,2.0599375,1.953,0.4,what is dog in german,what talk in german
tests/iisys/Files/26_I_8.wav,3.659875,3.489,0.556,set the number of words for translation to three,said the number or for croston two three
tests/iisys/Files/26_I_9.wav,2.5799375,2.474,0.333,what is another word for dashboard,what is another word for dash fort
tests/iisys/Files/26_J_1.wav,2.6799375,2.551,0.143,turn on the living room lights please,turn on the living room live please
tests/iisys/Files/26_J_2.wav,3.9798125,3.807,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature indication to twenty two degrees
tests/iisys/Files/26_J_3.wav,2.519875,2.388,0.333,set the shutters to fifty percent,tat the chapters to fifty percent
tests/iisys/Files/26_J_4.wav,2.3399375,2.233,0.5,please lower the blinds by half,it is lower the blind by half
tests/iisys/Files/26_K_1.wav,2.0599375,1.957,0.4,how old is queen elizabeth,how old is green elisabeth
tests/iisys/Files/26_K_2.wav,2.4399375,2.331,0.333,how many people live in australia,how many people live in a trade
tests/iisys/Files/26_K_3.wav,2.4199375,2.303,0.5,what's the height of the eiffel tower,what the high off the isle tower
tests/iisys/Files/26_K_4.wav,2.0599375,1.981,0.333,how long is the river danube,how long is the river then you
tests/iisys/Files/26_K_5.wav,3.219875,3.062,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/26_K_6.wav,2.9999375,2.837,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/26_K_7.wav,1.5799375,1.511,0.8,what do you dream about,what were your agreement but
tests/iisys/Files/26_K_8.wav,1.6999375,1.643,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/26_K_9.wav,2.2199375,2.117,0.4,what do you do when i'm not at home,what did you do with on not at home
tests/iisys/Files/26_K_10.wav,1.5199375,1.464,0.0,do you like to travel,do you like to travel
tests/iisys/Files/26_K_11.wav,2.0599375,2.004,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/27_A_1.wav,2.0004375,1.912,0.6,athena turn on the lights,i then turn on the light
tests/iisys/Files/27_A_2.wav,2.8400625,2.658,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/27_A_3.wav,2.9881875,2.798,0.8,artemis turn on the lights,or team us turn on the life
tests/iisys/Files/27_A_4.wav,2.4943125,2.349,0.2,freya turn on the lights,frau turn on the lights
tests/iisys/Files/27_A_5.wav,2.975875,2.8,0.2,james turn on the lights,james turned on the lights
tests/iisys/Files/27_A_6.wav,2.914125,2.778,0.2,computer turn on the lights,computer turned on the lights
tests/iisys/Files/27_B_1.wav,3.1116875,2.87,1.5,mute unmute,not in mute
tests/iisys/Files/27_B_2.wav,3.30925,3.054,1.0,stop abort,stop a port
tests/iisys/Files/27_B_3.wav,3.087,2.858,0.0,pause resume,pause resume
tests/iisys/Files/27_B_4.wav,3.1116875,2.866,0.0,next back,next back
tests/iisys/Files/27_B_5.wav,1.185375,1.126,0.0,louder,louder
tests/iisys/Files/27_B_6.wav,2.222625,2.095,0.0,turn the volume down,turn the volume down
tests/iisys/Files/27_B_7.wav,2.469625,2.307,0.25,set volume to six,set william to six
tests/iisys/Files/27_C_1.wav,2.0004375,1.917,0.667,play some music by bon jovi,place in music by bondo
tests/iisys/Files/27_C_2.wav,2.61775,2.484,0.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/27_C_3.wav,2.3708125,2.243,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/27_C_4.wav,2.98825,2.826,0.429,please add this song to my favourites,pleased at this song to my favorites
tests/iisys/Files/27_C_5.wav,2.519,2.404,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/27_D_1.wav,2.9635625,2.795,0.571,set an alarm for five am please,sid in alarm for five a ample
tests/iisys/Files/27_D_2.wav,2.272,2.215,0.444,how much time is left on my pizza timer,much time is left on a piece a timer
tests/iisys/Files/27_D_3.wav,2.8894375,2.768,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
